Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
3479,Karwar(Uttar Kannad),1750,1800,1800
3480,Karwar(Uttar Kannad),1750,1750,1750
3481,Karwar(Uttar Kannad),1600,1880,1750
3482,Karwar(Uttar Kannad),1765,1990,1765
3483,Karwar(Uttar Kannad),1700,1890,1765
3484,Karwar(Uttar Kannad),1700,1700,1700
3485,Karwar(Uttar Kannad),1700,1880,1850
3486,Karwar(Uttar Kannad),1700,1880,1880
3487,Karwar(Uttar Kannad),1700,1950,1820
3488,Karwar(Uttar Kannad),1810,1940,1940
3489,Karwar(Uttar Kannad),1800,1800,1800
3490,Karwar(Uttar Kannad),1820,1830,1830
3491,Karwar(Uttar Kannad),1900,1900,1900
3492,Karwar(Uttar Kannad),1800,1800,1800
3493,Karwar(Uttar Kannad),1800,1900,1830
3494,Karwar(Uttar Kannad),1800,1950,1900
3495,Karwar(Uttar Kannad),1600,1950,1800
3496,Karwar(Uttar Kannad),1830,1950,1900
3497,Karwar(Uttar Kannad),1800,1950,1900
3498,Karwar(Uttar Kannad),1700,2000,1900
3499,Karwar(Uttar Kannad),1835,1900,1890
3500,Karwar(Uttar Kannad),1700,1900,1825
3501,Karwar(Uttar Kannad),1800,1945,1900
3502,Karwar(Uttar Kannad),1700,1945,1800
3503,Karwar(Uttar Kannad),1700,1890,1800
3504,Karwar(Uttar Kannad),1700,1945,1900
3505,Karwar(Uttar Kannad),1700,1800,1780
3506,Haveri,1350,1350,1350
3507,Haveri,1350,1350,1350
3508,Haveri,1350,1350,1350
3509,Haveri,1340,1400,1400
3510,Haveri,1300,1300,1300
3511,Haveri,1300,1300,1300
3512,Haveri,1300,1350,1350
3513,Haveri,1300,1400,1380
3514,Haveri,1300,1350,1350
3515,Haveri,1300,1300,1300
3516,Haveri,1370,1370,1370
3517,Haveri,1250,1250,1250
3518,Haveri,1250,1380,1380
3519,Haveri,1320,1380,1360
3520,Haveri,1250,1380,1380
3521,Haveri,1330,1330,1330
3522,Haveri,1250,1350,1250
3523,Haveri,1200,1340,1340
3524,Haveri,1340,1350,1340
3525,Haveri,1200,1350,1200
3526,Haveri,1300,1350,1300
3527,Haveri,1300,1350,1300
3528,Haveri,1250,1300,1250
3529,Haveri,1300,1340,1300
3530,Haveri,1340,1340,1340
3531,Haveri,1250,1340,1340
3532,Haveri,1200,1420,1200
3533,Haveri,1200,1370,1260
3534,Haveri,1200,1320,1250
3535,Haveri,1200,1350,1350
3536,Haveri,1200,1380,1300
3537,Haveri,1300,1380,1300
3538,Haveri,1200,1300,1200
3539,Haveri,1250,1380,1300
3540,Haveri,1200,1280,1250
3541,Haveri,1250,1300,1300
3542,Haveri,1200,1350,1250
3543,Haveri,1200,1350,1320
3544,Haveri,1250,1250,1250
3545,Haveri,1200,1300,1200
3546,Haveri,1200,1300,1200
3547,Haveri,1250,1250,1250
3548,Haveri,1200,1220,1200
3549,Haveri,1250,1280,1250
3550,Haveri,1250,1250,1250
3551,Haveri,1200,1300,1250
3552,Haveri,1250,1250,1250
3553,Haveri,1250,1300,1300
3554,Haveri,1200,1300,1250
3555,Haveri,1200,1300,1300
3556,Haveri,1200,1250,1250
3557,Haveri,1250,1250,1250
3558,Haveri,1200,1250,1200
3559,Haveri,1280,1280,1280
3560,Haveri,1200,1380,1300
3561,Haveri,1000,1380,1000
3562,Haveri,1250,1380,1380
3563,Haveri,1380,1380,1380
3564,Haveri,1325,1330,1325
3565,Haveri,1250,1250,1250
3566,Haveri,1250,1380,1380
3567,Haveri,1000,1250,1250
3568,Haveri,1350,1350,1350
3569,Haveri,1300,1300,1300
3570,Haveri,1250,1250,1250
3571,Haveri,1250,1300,1250
3572,Haveri,1320,1320,1320
3573,Haveri,1270,1270,1270
3574,Haveri,1250,1320,1250
3575,Haveri,1250,1250,1250
3576,Haveri,1200,1360,1200
3577,Haveri,1000,1280,1280
3578,Haveri,1200,1360,1250
3579,Haveri,1360,1360,1360
3580,Haveri,1200,1280,1200
3581,Haveri,900,1250,1200
3582,Haveri,1250,1250,1250
3583,Haveri,1200,1280,1200
3584,Haveri,1200,1260,1200
3585,Haveri,1000,1000,1000
3586,Haveri,1000,1360,1250
3587,Haveri,1180,1450,1450
3588,Haveri,1230,1250,1250
3589,Haveri,1200,1250,1200
3590,Haveri,900,1300,1250
3591,Haveri,1250,1350,1350
3592,Haveri,1200,1290,1200
3593,Haveri,900,1340,1340
3594,Haveri,1194,1300,1194
3595,Haveri,1250,1300,1300
3596,Haveri,1250,1300,1298
3597,Haveri,1200,1300,1200
3598,Haveri,1200,1280,1200
3599,Haveri,1200,1350,1200
3600,Haveri,1180,1350,1180
3601,Haveri,1200,1200,1200
3602,Haveri,1200,1250,1200
3603,Haveri,1200,1340,1250
3604,Haveri,1200,1460,1250
3605,Haveri,1200,1350,1200
3606,Haveri,1200,1360,1300
3607,Haveri,1200,1370,1370
3608,Haveri,1200,1350,1320
3609,Haveri,1200,1380,1250
3610,Haveri,1200,1390,1300
3611,Haveri,1200,1380,1300
3612,Haveri,1200,1330,1330
3613,Haveri,1200,1380,1360
3614,Haveri,1200,1400,1300
3615,Haveri,1200,1380,1200
3616,Haveri,1200,1380,1200
3617,Haveri,1200,1380,1300
3618,Haveri,1280,1390,1300
3619,Haveri,1200,1420,1300
3620,Haveri,1200,1400,1300
3621,Haveri,1200,1400,1250
3622,Haveri,1200,1460,1300
3623,Haveri,1200,1450,1350
3624,Haveri,1200,1460,1300
3625,Haveri,1200,1450,1300
3626,Haveri,1200,1440,1350
3627,Haveri,1300,1450,1300
3628,Haveri,1200,1500,1250
3629,Haveri,1200,1400,1300
3630,Haveri,1200,1470,1298
3631,Haveri,1200,1400,1200
3632,Haveri,1250,1450,1300
3633,Haveri,1250,1450,1300
3634,Haveri,1250,1400,1250
3635,Haveri,1250,1400,1350
3636,Haveri,1250,1380,1300
3637,Haveri,1200,1310,1200
3638,Haveri,1250,1380,1250
3639,Haveri,1200,1400,1200
3640,Haveri,1200,1300,1300
3641,Haveri,1200,1380,1300
3642,Haveri,1200,1380,1200
3643,Haveri,1200,1390,1200
3644,Haveri,1200,1300,1250
3645,Haveri,1200,1275,1244
3646,Haveri,1100,1330,1194
3647,Haveri,1200,1300,1267
3648,Haveri,1200,1330,1241
3649,Haveri,1200,1300,1228
3650,Haveri,1100,1320,1230
3651,Haveri,1000,1300,1207
3652,Haveri,1200,1300,1233
3653,Haveri,1100,1380,1260
3654,Haveri,1200,1330,1252
3655,Haveri,1100,1350,1255
3656,Haveri,1200,1400,1250
3657,Haveri,1100,1400,1250
3658,Haveri,1100,1325,1240
3659,Haveri,1200,1350,1248
3660,Haveri,1150,1300,1212
3661,Haveri,1100,1320,1234
3662,Haveri,1200,1400,1255
3663,Haveri,1190,1400,1253
3664,Haveri,1100,1350,1244
3665,Haveri,1100,1400,1247
3666,Haveri,1200,1380,1289
3667,Haveri,1100,1350,1273
3668,Haveri,1200,1450,1290
3669,Haveri,1199,1350,1272
3670,Haveri,1200,1450,1270
3671,Haveri,1200,1350,1289
3672,Haveri,1200,1375,1289
3673,Haveri,1200,1420,1306
3674,Haveri,1200,1415,1279
3675,Haveri,1150,1450,1258
3676,Haveri,1200,1400,1294
3677,Haveri,1200,1400,1310
3678,Haveri,1200,1850,1342
3679,Haveri,1200,1310,1230
3680,Haveri,1200,1500,1254
3681,Haveri,1000,1450,1233
3682,Haveri,1200,1310,1305
3683,Haveri,1000,1400,1253
3684,Haveri,1200,1620,1310
3685,Haveri,1200,1500,1347
3686,Haveri,1250,1650,1358
3687,Haveri,1000,1600,1348
3688,Haveri,1200,1500,1354
3689,Haveri,1200,1400,1284
3690,Haveri,1200,1510,1324
3691,Haveri,1000,1500,1264
3692,Haveri,1100,1400,1194
3693,Haveri,120,1750,1373
3694,Haveri,1200,1200,1200
3695,Haveri,1050,1250,1250
3696,Haveri,1200,1250,1200
3697,Haveri,1200,1400,1200
3698,Haveri,1200,1400,1200
3699,Haveri,1200,1300,1250
3700,Haveri,1100,1250,1100
3701,Haveri,1100,1290,1200
3702,Haveri,1050,1350,1200
3703,Haveri,1100,1530,1250
3704,Haveri,1100,1430,1250
3705,Haveri,1100,1440,1250
3706,Haveri,1150,1400,1300
3707,Haveri,1200,1560,1300
3708,Haveri,1300,1500,1400
3709,Haveri,1380,1590,1500
3710,Haveri,1400,2010,1500
3711,Haveri,1300,1575,1500
3712,Haveri,1400,3010,1408
3713,Haveri,1480,1589,1500
3714,Haveri,1350,1565,1500
3715,Haveri,1500,1550,1500
3716,Haveri,1450,1580,1500
3717,Haveri,1400,1600,1500
3718,Haveri,1500,1600,1550
3719,Haveri,1320,1600,1550
3720,Haveri,1425,1630,1550
3721,Haveri,1500,1680,1550
3722,Haveri,1480,1730,1500
3723,Haveri,1500,1600,1600
3724,Haveri,1550,1650,1600
3725,Haveri,1500,1670,1620
3726,Haveri,1450,1700,1600
3727,Haveri,1500,1650,1600
3728,Haveri,1350,1650,1600
3729,Haveri,1500,1700,1600
3730,Haveri,1550,1700,1600
3731,Haveri,1500,1700,1600
3732,Haveri,1500,1730,1650
3733,Haveri,1600,1800,1650
3734,Haveri,1500,1730,1600
3735,Haveri,1450,1730,1650
3736,Haveri,1600,1765,1700
3737,Haveri,1645,1800,1700
3738,Haveri,1650,1760,1710
3739,Haveri,1700,1800,1730
3740,Haveri,1700,1800,1700
3741,Haveri,1650,1800,1750
3742,Haveri,1400,1800,1600
3743,Haveri,1600,1850,1700
3744,Haveri,1400,1810,1700
3745,Haveri,1650,1850,1700
3746,Haveri,1680,1970,1750
3747,Haveri,1700,1860,1800
3748,Haveri,1400,1900,1750
3749,Haveri,1750,1860,1800
3750,Haveri,1600,1870,1800
3751,Haveri,1700,1900,1810
3752,Haveri,1700,1900,1850
3753,Haveri,1700,1925,1800
3754,Haveri,1500,1880,1800
3755,Haveri,1700,1875,1800
3756,Haveri,1750,1880,1850
3757,Haveri,1800,2100,1800
3758,Haveri,1750,1900,1750
3759,Haveri,1650,2000,1800
3760,Haveri,1750,1950,1750
3761,Haveri,1600,1900,1900
3762,Haveri,1800,1900,1810
3763,Davangere,1250,1415,1315
3764,Davangere,1335,1370,1343
3765,Davangere,1330,1380,1348
3766,Davangere,1250,1400,1322
3767,Davangere,1300,1300,1300
3768,Davangere,1340,1350,1348
3769,Davangere,1250,1350,1305
3770,Davangere,1300,1300,1300
3771,Davangere,1310,1350,1340
3772,Davangere,1300,1415,1352
3773,Davangere,1300,1420,1366
3774,Davangere,1320,1415,1370
3775,Davangere,1300,1450,1360
3776,Davangere,1350,1425,1365
3777,Davangere,1360,1450,1405
3778,Davangere,1360,1390,1370
3779,Davangere,1370,1380,1375
3780,Davangere,1300,1460,1415
3781,Davangere,1300,1380,1345
3782,Davangere,1320,1420,1360
3783,Davangere,1310,1390,1365
3784,Davangere,1330,1370,1356
3785,Davangere,1325,1400,1368
3786,Davangere,1350,1400,1390
3787,Davangere,1370,1450,1430
3788,Davangere,1280,1440,1385
3789,Davangere,1335,1400,1360
3790,Davangere,1300,1420,1388
3791,Davangere,1240,1380,1292
3792,Davangere,1340,1360,1353
3793,Davangere,1330,1420,1382
3794,Davangere,1290,1390,1347
3795,Davangere,1305,1380,1325
3796,Davangere,1290,1390,1340
3797,Davangere,1360,1450,1388
3798,Davangere,1270,1400,1340
3799,Davangere,1250,1480,1397
3800,Davangere,1385,1450,1413
3801,Davangere,1225,1400,1342
3802,Davangere,1340,1440,1390
3803,Davangere,1250,1400,1370
3804,Davangere,1310,1390,1353
3805,Davangere,1145,1540,1350
3806,Davangere,1270,1410,1322
3807,Davangere,1300,1310,1302
3808,Davangere,1310,1310,1310
3809,Davangere,1150,1350,1302
3810,Davangere,1300,1340,1310
3811,Davangere,1200,1360,1277
3812,Davangere,1200,1340,1283
3813,Davangere,1150,1400,1290
3814,Davangere,1200,1345,1288
3815,Davangere,1200,1290,1245
3816,Davangere,1300,1300,1300
3817,Davangere,1300,1308,1305
3818,Davangere,1250,1250,1250
3819,Davangere,1235,1300,1260
3820,Davangere,1175,1380,1278
3821,Davangere,1300,1380,1313
3822,Davangere,1200,1340,1269
3823,Davangere,1310,1360,1338
3824,Davangere,1315,1330,1320
3825,Davangere,1310,1395,1353
3826,Davangere,1250,1420,1370
3827,Davangere,1395,1410,1400
3828,Davangere,1350,1402,1385
3829,Davangere,1395,1425,1410
3830,Davangere,1425,1438,1428
3831,Davangere,1430,1450,1435
3832,Davangere,1300,1460,1425
3833,Davangere,1390,1450,1430
3834,Davangere,1370,1370,1370
3835,Davangere,1300,1500,1470
3836,Davangere,1440,1475,1455
3837,Davangere,1405,1420,1415
3838,Davangere,1400,1460,1435
3839,Davangere,1400,1450,1435
3840,Davangere,1320,1410,1385
3841,Davangere,1405,1415,1410
3842,Davangere,1375,1475,1420
3843,Davangere,1330,1390,1340
3844,Davangere,1390,1440,1415
3845,Davangere,1250,1420,1375
3846,Davangere,1200,1410,1355
3847,Davangere,1290,1425,1370
3848,Davangere,1250,1367,1310
3849,Davangere,1300,1385,1378
3850,Davangere,1250,1350,1345
3851,Davangere,1320,1350,1345
3852,Davangere,1285,1300,1290
3853,Davangere,1250,1325,1325
3854,Davangere,1300,1300,1300
3855,Davangere,1310,1320,1315
3856,Davangere,1315,1325,1320
3857,Davangere,1300,1330,1325
3858,Davangere,1340,1350,1345
3859,Davangere,1300,1330,1325
3860,Davangere,1300,1370,1368
3861,Davangere,1310,1400,1345
3862,Davangere,1335,1340,1336
3863,Davangere,1320,1401,1345
3864,Davangere,1330,1400,1370
3865,Davangere,1330,1430,1425
3866,Davangere,1330,1330,1330
3867,Davangere,1330,1400,1380
3868,Davangere,1370,1380,1380
3869,Davangere,1380,1380,1380
3870,Davangere,1390,1390,1390
3871,Davangere,1300,1400,1400
3872,Davangere,1370,1400,1400
3873,Davangere,1369,1400,1388
3874,Davangere,1415,1440,1420
3875,Davangere,1425,1425,1425
3876,Davangere,1400,1400,1400
3877,Davangere,1400,1400,1400
3878,Davangere,1380,1405,1400
3879,Davangere,1432,1450,1445
3880,Davangere,1400,1422,1410
3881,Davangere,1330,1415,1375
3882,Davangere,1400,1400,1400
3883,Davangere,1400,1400,1400
3884,Davangere,1400,1400,1400
3885,Davangere,1525,1525,1525
3886,Davangere,1400,1450,1445
3887,Davangere,1400,1400,1400
3888,Davangere,1450,1450,1450
3889,Davangere,1460,1470,1465
3890,Davangere,1450,1460,1458
3891,Davangere,1450,1470,1465
3892,Davangere,1460,1470,1465
3893,Davangere,1460,1550,1540
3894,Davangere,1470,1470,1470
3895,Davangere,1400,1460,1450
3896,Davangere,1455,1470,1465
3897,Davangere,1455,1470,1465
3898,Davangere,1350,1470,1400
3899,Davangere,1450,1490,1480
3900,Davangere,1370,1470,1457
3901,Davangere,1400,1470,1465
3902,Davangere,1365,1430,1400
3903,Davangere,1415,1520,1515
3904,Davangere,1470,1470,1470
3905,Davangere,1400,1400,1400
3906,Davangere,1404,1404,1404
3907,Davangere,1300,1400,1350
3908,Davangere,1320,1320,1320
3909,Davangere,1375,1440,1428
3910,Davangere,1400,1400,1400
3911,Davangere,1300,1350,1335
3912,Davangere,1349,1349,1349
3913,Davangere,1310,1370,1355
3914,Davangere,1370,1460,1385
3915,Davangere,1380,1411,1391
3916,Davangere,1425,1425,1425
3917,Davangere,1350,1350,1350
3918,Davangere,1320,1500,1426
3919,Davangere,1360,1480,1400
3920,Davangere,1300,1515,1370
3921,Davangere,1368,1368,1368
3922,Davangere,1300,1400,1380
3923,Davangere,1300,1425,1400
3924,Davangere,1300,1438,1415
3925,Davangere,1400,1425,1405
3926,Davangere,1325,1405,1400
3927,Davangere,1300,1477,1470
3928,Davangere,1300,1405,1350
3929,Davangere,1350,1505,1415
3930,Davangere,1300,1450,1420
3931,Davangere,1400,1475,1450
3932,Davangere,1300,1440,1435
3933,Davangere,1386,1525,1400
3934,Davangere,1350,1450,1400
3935,Davangere,1421,1450,1430
3936,Davangere,1440,1550,1450
3937,Davangere,1430,1531,1445
3938,Davangere,1450,1535,1480
3939,Davangere,1450,1550,1470
3940,Davangere,1454,1454,1454
3941,Davangere,1450,1605,1600
3942,Davangere,1450,1600,1540
3943,Davangere,1300,1400,1320
3944,Davangere,1410,1429,1420
3945,Davangere,1415,1425,1420
3946,Davangere,1350,1400,1355
3947,Davangere,1400,1610,1500
3948,Davangere,1400,1616,1500
3949,Davangere,1430,1500,1495
3950,Davangere,1460,1690,1520
3951,Davangere,1500,1676,1600
3952,Davangere,1500,1735,1680
3953,Davangere,1620,1730,1625
3954,Davangere,1575,1600,1580
3955,Davangere,1500,1645,1580
3956,Davangere,1540,1700,1640
3957,Davangere,1545,1665,1655
3958,Davangere,1550,1660,1570
3959,Davangere,1500,1660,1655
3960,Davangere,1450,1600,1535
3961,Davangere,1600,1600,1600
3962,Davangere,1560,1655,1600
3963,Davangere,1500,1650,1600
3964,Davangere,1510,1700,1615
3965,Davangere,1510,1700,1640
3966,Davangere,1500,1700,1600
3967,Davangere,1500,1800,1600
3968,Davangere,1650,1772,1700
3969,Davangere,1890,1890,1890
3970,Davangere,1500,1890,1791
3971,Davangere,1550,1810,1700
3972,Davangere,1200,1380,1300
3973,Davangere,1300,1300,1300
3974,Davangere,1100,1800,1750
3975,Davangere,1200,1500,1420
3976,Davangere,1200,1480,1450
3977,Davangere,1400,1606,1579
3978,Davangere,1350,1700,1520
3979,Davangere,1450,1700,1680
3980,Davangere,1410,1810,1510
3981,Davangere,1550,1550,1550
3982,Davangere,1550,1770,1680
3983,Davangere,1580,1896,1680
3984,Davangere,150,1700,1660
3985,Davangere,1520,1750,1577
3986,Davangere,1600,1730,1700
3987,Davangere,1630,1700,1680
3988,Davangere,1500,1700,1675
3989,Davangere,1560,1700,1640
3990,Davangere,1500,1600,1550
3991,Davangere,1500,1600,1550
3992,Davangere,1500,1620,1600
3993,Davangere,1700,1700,1700
3994,Davangere,1600,1760,1700
3995,Davangere,1678,1760,1740
3996,Davangere,1700,1780,1740
3997,Davangere,1600,1600,1600
3998,Davangere,1710,1850,1750
3999,Davangere,1750,1880,1770
4000,Davangere,1600,1780,1750
4001,Davangere,1600,1705,1700
4002,Davangere,1670,1770,1720
4003,Davangere,1600,1700,1680
4004,Davangere,1794,1930,1890
4005,Davangere,1600,1800,1750
4006,Davangere,1760,1850,1800
4007,Davangere,1765,1770,1768
4008,Davangere,1700,1850,1800
4009,Davangere,1730,1910,1880
4010,Davangere,1700,1900,1880
4011,Davangere,1800,1830,1815
4012,Davangere,1750,1860,1820
4013,Davangere,1700,1840,1750
4014,Davangere,1700,1850,1800
4015,Davangere,1760,1800,1785
4016,Davangere,1700,1880,1830
4017,Davangere,1700,1830,1768
4018,Davangere,1775,1900,1890
4019,Davangere,1750,1880,1800
4020,Davangere,1840,1840,1840
4021,Davangere,1850,1950,1880
4022,Davangere,1790,1960,1863
4023,Davangere,1720,1970,1880
4024,Davangere,1800,2000,1965
4025,Davangere,1880,1965,1890
4026,Davangere,1790,1970,1850
4027,Davangere,1800,1975,1840
4028,Davangere,1800,1980,1880
4029,Davangere,1750,1930,1840
4030,Davangere,1760,1955,1880
4031,Davangere,1760,1945,1800
4032,Davangere,1800,1950,1885
4033,Davangere,1840,1960,1880
4034,Davangere,1700,2000,1950
4035,Davangere,1750,1960,1895
4036,Davangere,1250,1250,1250
4037,Davangere,1220,1220,1220
4038,Davangere,1250,1250,1250
4039,Davangere,1230,1230,1230
4040,Davangere,1400,1400,1400
4041,Davangere,1350,1350,1350
4042,Davangere,1390,1390,1390
4043,Davangere,1400,1400,1400
4044,Davangere,1400,1400,1400
4045,Davangere,1430,1430,1430
4046,Davangere,1408,1425,1416
4047,Davangere,1408,1425,1416
4048,Davangere,1400,1400,1400
4049,Davangere,1430,1430,1430
4050,Davangere,1425,1425,1425
4051,Davangere,1410,1410,1410
4052,Davangere,1410,1410,1410
4053,Davangere,1410,1410,1410
4054,Davangere,1400,1400,1400
4055,Davangere,1410,1410,1410
4056,Davangere,1420,1420,1420
4057,Davangere,1370,1370,1370
4058,Davangere,1420,1420,1420
4059,Davangere,1300,1300,1300
4060,Davangere,1420,1420,1420
4061,Davangere,1300,1300,1300
4062,Davangere,1300,1300,1300
4063,Davangere,1200,1200,1200
4064,Davangere,1400,1400,1400
4065,Davangere,1400,1400,1400
4066,Davangere,1400,1400,1400
4067,Davangere,1450,1450,1450
4068,Davangere,1450,1450,1450
4069,Davangere,1430,1430,1430
4070,Davangere,1400,1400,1400
4071,Davangere,1750,1750,1750
4072,Davangere,1750,1750,1750
4073,Davangere,1700,1700,1700
4074,Davangere,1700,1700,1700
4075,Davangere,1300,1500,1400
4076,Davangere,1220,1220,1220
4077,Davangere,1630,1630,1630
4078,Davangere,1475,1550,1512
4079,Davangere,1450,1450,1450
4080,Davangere,1500,1500,1500
4081,Davangere,1550,1550,1550
4082,Davangere,1550,1550,1550
4083,Davangere,1600,1600,1600
4084,Davangere,1650,1650,1650
4085,Davangere,1600,1600,1600
4086,Davangere,1500,1500,1500
4087,Davangere,1700,1760,1730
4088,Davangere,1750,1750,1750
4089,Davangere,1700,1700,1700
4090,Davangere,1700,1700,1700
4091,Davangere,1730,1730,1730
4092,Davangere,1670,1670,1670
4093,Davangere,1680,1680,1680
4094,Davangere,1720,1720,1720
4095,Davangere,1730,1730,1730
4096,Davangere,1550,1550,1550
4097,Davangere,1730,1830,1780
4098,Davangere,1880,1880,1880
4099,Davangere,1880,1880,1880
4100,Davangere,1800,1850,1825
4101,Davangere,1860,1860,1860
4102,Davangere,1820,1820,1820
4103,Davangere,1850,1850,1850
4104,Davangere,1820,1820,1820
4105,Davangere,1800,1880,1840
4106,Davangere,1800,1800,1800
4107,Davangere,1850,1850,1850
4108,Davangere,1800,1860,1830
4109,Davangere,1800,1925,1862
4110,Davangere,1800,1900,1850
4111,Davangere,1850,1850,1850
4112,Davangere,1800,1850,1825
4113,Davangere,1850,1900,1875
4114,Davangere,1750,1920,1835
4115,Davangere,1780,1900,1840
4116,Davangere,1900,1900,1900
4117,Davangere,1900,1900,1900
4118,Davangere,1800,1800,1800
4119,Davangere,1830,1830,1830
4120,Hassan,1000,1300,1200
4121,Hassan,1000,1320,1200
4122,Hassan,1500,1500,1500
4123,Hassan,1146,1350,1300
4124,Hassan,1050,1400,1380
4125,Hassan,1000,1430,1400
4126,Hassan,1000,1500,1375
4127,Hassan,950,1350,1200
4128,Hassan,1400,1400,1400
4129,Hassan,1000,1300,1200
4130,Hassan,1000,1320,1250
4131,Hassan,1200,1200,1200
4132,Hassan,900,1350,1200
4133,Hassan,850,1385,1350
4134,Hassan,950,1490,1200
4135,Hassan,1100,1400,1200
4136,Hassan,1220,1220,1220
4137,Hassan,1300,1300,1300
4138,Hassan,1200,1200,1200
4139,Hassan,1100,1100,1100
4140,Hassan,1100,1100,1100
4141,Hassan,850,1150,1000
4142,Hassan,1000,1000,1000
4143,Hassan,850,1150,1050
4144,Hassan,850,1150,1075
4145,Hassan,750,1200,1000
4146,Hassan,850,1075,1000
4147,Hassan,1075,1075,1075
4148,Hassan,750,1200,1000
4149,Hassan,1075,1075,1075
4150,Hassan,1345,1345,1345
4151,Hassan,900,1200,1075
4152,Hassan,850,1350,1000
4153,Hassan,1100,1400,1100
4154,Hassan,1150,1150,1150
4155,Hassan,1000,1000,1000
4156,Hassan,1100,1590,1200
4157,Hassan,1400,1520,1505
4158,Hassan,1100,1100,1100
4159,Hassan,1285,1285,1285
4160,Hassan,1100,1100,1100
4161,Hassan,1100,1100,1100
4162,Hassan,1000,1300,1200
4163,Hassan,1000,1000,1000
4164,Hassan,1200,1200,1200
4165,Hassan,1230,1500,1500
4166,Hassan,1820,2150,1900
4167,Hassan,1230,1643,1540
4168,Hassan,1250,1550,1250
4169,Hassan,1900,1900,1900
4170,Hassan,1100,1100,1100
4171,Hassan,1000,1500,1460
4172,Hassan,1160,1500,1250
4173,Hassan,100,1910,1500
4174,Hassan,1800,1895,1895
4175,Hassan,1160,1800,1560
4176,Hassan,1300,1600,1600
4177,Hassan,1550,1790,1790
4178,Hassan,1370,1730,1370
4179,Hassan,1880,1880,1880
4180,Hassan,1300,1700,1500
4181,Hassan,1350,1650,1350
4182,Hassan,1350,1700,1670
4183,Hassan,1370,1503,1400
4184,Hassan,1100,1100,1100
4185,Hassan,1370,1700,1400
4186,Hassan,1350,1700,1370
4187,Hassan,1370,1370,1370
4188,Hassan,1100,1100,1100
4189,Hassan,1320,1320,1320
4190,Hassan,1370,1875,1600
4191,Hassan,1370,1370,1370
4192,Hassan,1100,1100,1100
4193,Hassan,1250,1510,1283
4194,Hassan,1200,1600,1200
4195,Hassan,1100,1527,1100
4196,Hassan,1100,1100,1100
4197,Hassan,1450,1450,1450
4198,Hassan,1300,1700,1650
4199,Hassan,1100,1500,1300
4200,Hassan,1100,1500,1300
4201,Hassan,1100,1400,1100
4202,Hassan,1100,1100,1100
4203,Hassan,1100,1100,1100
4204,Hassan,1100,1500,1300
4205,Hassan,1100,1350,1200
4206,Hassan,1100,1500,1300
4207,Hassan,1100,1300,1100
4208,Hassan,1055,1100,1100
4209,Hassan,1100,1200,1200
4210,Hassan,1100,1200,1200
4211,Hassan,1000,1350,1100
4212,Hassan,950,1300,1100
4213,Hassan,1100,1100,1100
4214,Hassan,900,1100,1100
4215,Hassan,1100,1300,1100
4216,Hassan,1100,1100,1100
4217,Hassan,1100,1100,1100
4218,Hassan,1250,1600,1300
4219,Hassan,1100,1100,1100
4220,Hassan,1100,1450,1450
4221,Hassan,1200,1818,1818
4222,Hassan,1294,1822,1650
4223,Hassan,1505,1690,1664
4224,Hassan,1547,1798,1680
4225,Hassan,1651,1651,1651
4226,Hassan,1500,1700,1560
4227,Hassan,1500,1779,1766
4228,Hassan,1600,1930,1765
4229,Hassan,1300,1954,1521
4230,Hassan,1300,2088,1700
4231,Hassan,1300,1784,1520
4232,Hassan,1760,1760,1760
4233,Hassan,1300,1400,1400
4234,Hassan,1300,1745,1600
4235,Hassan,1385,2035,1900
4236,Hassan,1600,1960,1750
4237,Hassan,1615,1935,1772
4238,Hassan,1500,1893,1750
4239,Hassan,1300,1950,1950
4240,Hassan,1500,1940,1875
4241,Hassan,1606,1950,1870
4242,Hassan,1300,1670,1670
4243,Hassan,1300,2000,1870
4244,Hassan,1500,2050,1858
4245,Hassan,1650,1895,1895
4246,Hassan,1500,1835,1800
4247,Hassan,1500,1957,1928
4248,Hassan,1968,1968,1968
4249,Hassan,1750,2042,1950
4250,Hassan,1750,2005,1930
4251,Hassan,1700,2142,1840
4252,Hassan,1300,2000,1900
4253,Hassan,1664,1942,1800
4254,Hassan,1860,2029,1868
4255,Hassan,1500,2011,1902
4256,Hassan,1567,2150,1900
4257,Hassan,1500,1876,1847
4258,Hassan,1850,1850,1850
4259,Hassan,1890,2060,1900
4260,Hassan,1550,1870,1870
4261,Hassan,1870,2150,1900
4262,Hassan,1200,2150,1998
4263,Hassan,1900,2031,2006
4264,Hassan,1900,2049,1920
4265,Hassan,1500,2125,1929
4266,Hassan,1500,2012,1920
4267,Hassan,1500,2010,1900
4268,Hassan,1300,2019,1920
4269,Hassan,1800,1920,1896
4270,Hassan,2000,2000,2000
4271,Hassan,1500,2012,1832
4272,Hassan,1500,2226,1920
4273,Hassan,1500,2030,1800
4274,Hassan,1993,2050,1993
