Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
3983,Belgaum,1595,1598,1596
3984,Belgaum,1565,1575,1570
3985,Belgaum,1690,1725,1705
3986,Belgaum,1700,1725,1712
3987,Belgaum,1650,1650,1650
3988,Belgaum,1650,1656,1653
3989,Belgaum,1650,1650,1650
3990,Belgaum,1500,1565,1527
3991,Belgaum,1275,1650,1429
3992,Belgaum,1597,1597,1597
3993,Belgaum,1600,1600,1600
3994,Belgaum,1600,1600,1600
3995,Belgaum,1631,1650,1640
3996,Belgaum,1600,1650,1633
3997,Belgaum,1500,1651,1538
3998,Belgaum,1640,1650,1645
3999,Belgaum,1500,1500,1500
4000,Belgaum,1400,1400,1400
4001,Belgaum,1300,1300,1300
4002,Belgaum,1415,1430,1423
4003,Belgaum,1500,1500,1500
4004,Belgaum,1400,1400,1400
4005,Belgaum,1400,1400,1400
4006,Belgaum,1700,1720,1710
4007,Belgaum,1375,1375,1375
4008,Belgaum,1361,1375,1368
4009,Belgaum,1580,1600,1589
4010,Belgaum,1475,1550,1493
4011,Belgaum,1400,1400,1400
4012,Belgaum,1300,1300,1300
4013,Belgaum,1250,1320,1300
4014,Belgaum,1250,1300,1275
4015,Belgaum,1250,1350,1335
4016,Belgaum,1275,1275,1275
4017,Belgaum,1250,1250,1250
4018,Belgaum,1250,1250,1250
4019,Belgaum,1300,1350,1320
4020,Belgaum,1100,1250,1220
4021,Belgaum,1350,1350,1350
4022,Belgaum,1300,1300,1300
4023,Belgaum,1300,1390,1340
4024,Belgaum,1280,1280,1280
4025,Belgaum,1280,1280,1280
4026,Belgaum,1300,1780,1540
4027,Belgaum,1390,1390,1390
4028,Belgaum,1280,1280,1280
4029,Belgaum,1300,1300,1300
4030,Belgaum,1280,1280,1280
4031,Belgaum,1280,1280,1280
4032,Belgaum,1280,1280,1280
4033,Belgaum,1280,1280,1280
4034,Belgaum,1280,1280,1280
4035,Belgaum,1280,1280,1280
4036,Belgaum,1280,1280,1280
4037,Belgaum,1300,1300,1300
4038,Belgaum,1320,1320,1320
4039,Belgaum,1300,1300,1300
4040,Belgaum,1300,1450,1370
4041,Belgaum,1300,1379,1330
4042,Belgaum,1370,1400,1384
4043,Belgaum,1375,1380,1377
4044,Belgaum,1370,1370,1370
4045,Mysore,1400,1400,1400
4046,Mysore,1400,1400,1400
4047,Mysore,1400,1400,1400
4048,Mysore,1400,1400,1400
4049,Tumkur,1450,1780,1650
4050,Tumkur,1550,1920,1650
4051,Tumkur,1580,1950,1750
4052,Tumkur,1520,2050,1720
4053,Tumkur,1450,2050,1650
4054,Tumkur,1400,2100,1650
4055,Tumkur,1450,2050,1620
4056,Tumkur,1450,2050,1650
4057,Tumkur,1500,2050,1620
4058,Tumkur,1450,2050,1650
4059,Tumkur,1400,2100,1700
4060,Tumkur,1400,1900,1650
4061,Tumkur,1480,1950,1620
4062,Tumkur,1520,2050,1750
4063,Tumkur,1580,2050,1780
4064,Tumkur,1480,1850,1650
4065,Tumkur,1500,1820,1650
4066,Tumkur,1450,1780,1750
4067,Tumkur,1500,1880,1720
4068,Tumkur,1550,1860,1620
4069,Tumkur,1550,2050,1750
4070,Tumkur,1500,1950,1650
4071,Tumkur,1550,1950,1720
4072,Tumkur,1500,1900,1650
4073,Tumkur,1580,2050,1750
4074,Tumkur,1600,2050,1850
4075,Tumkur,1500,2100,1750
4076,Tumkur,1600,2000,1850
4077,Tumkur,1600,2000,1850
4078,Tumkur,1650,2050,1820
4079,Tumkur,1700,2050,1850
4080,Tumkur,1750,2050,1850
4081,Tumkur,1700,2000,1850
4082,Tumkur,1800,2150,1880
4083,Tumkur,1780,2100,1920
4084,Tumkur,1800,2050,1920
4085,Tumkur,1800,2100,1940
4086,Tumkur,1780,2050,1950
4087,Tumkur,1800,2080,1950
4088,Tumkur,1850,2100,1980
4089,Tumkur,1750,2100,1950
4090,Tumkur,1830,2130,1950
4091,Tumkur,1800,2120,1980
4092,Tumkur,1850,2150,1980
4093,Tumkur,1800,2100,1950
4094,Tumkur,1850,2160,1950
4095,Tumkur,1800,2150,1920
4096,Tumkur,1750,2100,1850
4097,Tumkur,1800,2100,1900
4098,Tumkur,1780,2150,1950
4099,Tumkur,1800,2100,1950
4100,Tumkur,1650,2180,1950
4101,Tumkur,1850,2200,2050
4102,Tumkur,1600,2100,1850
4103,Tumkur,1600,2150,1850
4104,Tumkur,1600,2150,1850
4105,Tumkur,1650,2100,1800
4106,Tumkur,1580,2150,1820
4107,Tumkur,1520,2100,1650
4108,Tumkur,1560,2050,1850
4109,Tumkur,1520,2100,1750
4110,Tumkur,1500,2150,1720
4111,Tumkur,1550,2100,1800
4112,Tumkur,1580,2100,1950
4113,Tumkur,1550,2080,1850
4114,Tumkur,1600,2150,1850
4115,Tumkur,1600,2100,1800
4116,Tumkur,1620,2080,1750
4117,Tumkur,1600,2050,1820
4118,Tumkur,1580,1950,1750
4119,Tumkur,1500,1850,1650
4120,Tumkur,1580,1820,1620
4121,Tumkur,1520,1820,1650
4122,Tumkur,1520,1820,1650
4123,Tumkur,1560,1800,1620
4124,Tumkur,1550,1800,1620
4125,Tumkur,1600,1840,1720
4126,Tumkur,1650,1820,1750
4127,Tumkur,1620,1850,1720
4128,Tumkur,1580,1780,1650
4129,Tumkur,1550,1800,1660
4130,Tumkur,1500,1850,1650
4131,Tumkur,1480,1800,1580
4132,Tumkur,1450,1780,1560
4133,Tumkur,1520,1820,1650
4134,Tumkur,1450,1820,1580
4135,Tumkur,1500,1820,1650
4136,Tumkur,1500,1780,1650
4137,Tumkur,1480,1780,1560
4138,Tumkur,1400,1750,1620
4139,Tumkur,1450,1800,1680
4140,Tumkur,1450,1720,1620
4141,Tumkur,1650,1800,1720
4142,Tumkur,1600,1820,1720
4143,Tumkur,1650,1800,1720
4144,Tumkur,1500,1780,1650
4145,Tumkur,1400,1800,1650
4146,Tumkur,1450,1850,1650
4147,Tumkur,1500,1850,1650
4148,Tumkur,1500,1850,1620
4149,Tumkur,1500,1850,1650
4150,Tumkur,1480,1850,1650
4151,Tumkur,1480,1750,1620
4152,Tumkur,1580,1850,1720
4153,Tumkur,1600,1850,1680
4154,Tumkur,1500,1750,1580
4155,Tumkur,1500,1780,1580
4156,Tumkur,1520,1780,1580
4157,Tumkur,1550,1780,1650
4158,Tumkur,1520,1780,1620
4159,Tumkur,1580,1750,1620
4160,Tumkur,1450,1680,1550
4161,Tumkur,1400,1650,1580
4162,Tumkur,1480,1700,1550
4163,Tumkur,1400,1780,1620
4164,Tumkur,1450,1800,1680
4165,Tumkur,1450,1800,1700
4166,Tumkur,1400,1750,1550
4167,Tumkur,1450,1750,1520
4168,Tumkur,1450,1620,1510
4169,Tumkur,1300,1400,1350
4170,Tumkur,1320,1450,1350
4171,Tumkur,1320,1460,1420
4172,Tumkur,1320,1450,1380
4173,Tumkur,1300,1430,1380
4174,Tumkur,1300,1380,1360
4175,Tumkur,1300,1420,1350
4176,Tumkur,1320,1420,1360
4177,Tumkur,1300,1420,1350
4178,Tumkur,1350,1480,1420
4179,Tumkur,1340,1450,1380
4180,Tumkur,1350,1450,1380
4181,Tumkur,1340,1450,1390
4182,Tumkur,1350,1450,1380
4183,Tumkur,1350,1450,1380
4184,Koppal,1450,1660,1450
4185,Koppal,1700,1700,1700
4186,Koppal,1650,1650,1650
4187,Koppal,1700,1700,1700
4188,Koppal,1620,1650,1635
4189,Koppal,1650,1650,1650
4190,Koppal,1579,1579,1579
4191,Koppal,1600,1600,1600
4192,Koppal,1500,1500,1500
4193,Koppal,1400,1400,1400
4194,Koppal,1500,1500,1500
4195,Koppal,1500,1500,1500
4196,Koppal,1400,1400,1400
4197,Koppal,1450,1450,1450
4198,Koppal,1420,1420,1420
4199,Koppal,1250,1500,1375
4200,Koppal,1350,1360,1355
4201,Koppal,1500,1500,1500
4202,Koppal,1375,1375,1375
4203,Koppal,1350,1350,1350
4204,Koppal,1300,1350,1325
4205,Koppal,1350,1350,1350
4206,Koppal,1350,1360,1355
4207,Koppal,1326,1326,1326
4208,Koppal,1350,1360,1355
4209,Koppal,1350,1350,1350
4210,Koppal,1350,1360,1355
4211,Koppal,1360,1360,1360
4212,Koppal,1250,1250,1250
4213,Koppal,1345,1500,1422
4214,Koppal,1340,1340,1340
4215,Koppal,1350,1350,1350
4216,Koppal,1500,1500,1500
4217,Koppal,1330,1330,1330
4218,Koppal,1327,1500,1414
4219,Koppal,1250,1335,1293
4220,Koppal,1230,1230,1230
4221,Koppal,1200,1500,1350
4222,Koppal,1300,1330,1315
4223,Koppal,1332,1332,1332
4224,Koppal,1300,1360,1330
