Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
4075,Mysore,600,1000,800
4076,Mysore,400,1000,700
4077,Mysore,400,1000,700
4078,Mysore,400,1000,700
4079,Mysore,600,1000,800
4080,Mysore,600,1000,800
4081,Mysore,800,1000,900
4082,Mysore,600,1000,800
4083,Mysore,600,1000,800
4084,Mysore,600,1000,800
4085,Mysore,600,1000,800
4086,Mysore,600,1000,800
4087,Mysore,600,1000,800
4088,Mysore,600,1000,800
4089,Mysore,600,1000,800
4090,Mysore,1000,1400,1200
4091,Mysore,800,1000,900
4092,Mysore,1000,1400,1200
4093,Mysore,1000,1400,1200
4094,Mysore,1000,1400,1200
4095,Mysore,1000,1200,1000
4096,Mysore,1000,1500,1200
4097,Mysore,1000,1500,1400
4098,Mysore,1000,1200,1100
4099,Mysore,900,1200,1000
4100,Mysore,800,1200,1000
4101,Mysore,1000,1500,1300
4102,Mysore,1200,1500,1300
4103,Mysore,1200,1600,1500
4104,Mysore,1000,1800,1500
4105,Mysore,1000,1400,1200
4106,Mysore,1000,1500,1200
4107,Mysore,1500,2000,1700
4108,Mysore,1000,1500,1300
4109,Mysore,2000,2500,2300
4110,Mysore,1800,2500,2300
4111,Mysore,2000,2500,2300
4112,Mysore,2000,2400,2200
4113,Mysore,1800,2500,2000
4114,Mysore,2000,2500,2300
4115,Mysore,2000,2500,2300
4116,Mysore,2500,3000,2800
4117,Mysore,3000,4000,3500
4118,Mysore,2500,2700,2600
4119,Mysore,2500,2700,2600
4120,Mysore,2600,2800,2700
4121,Mysore,2500,2600,2500
4122,Mysore,2500,2700,2500
4123,Raichur,1190,2590,1590
4124,Raichur,1310,2986,1601
4125,Raichur,450,2550,1905
4126,Raichur,1000,1950,1500
4127,Raichur,2600,2600,2600
4128,Raichur,800,2090,1800
4129,Raichur,470,2495,2010
4130,Raichur,2100,2600,2101
4131,Raichur,610,2475,1865
4132,Raichur,1390,2540,2000
4133,Raichur,510,2931,1780
4134,Raichur,1300,3480,1890
4135,Raichur,900,3500,2100
4136,Raichur,1255,3565,2500
4137,Raichur,590,3265,1701
4138,Raichur,1000,3165,1810
4139,Raichur,710,3100,1730
4140,Raichur,500,3000,1550
4141,Raichur,300,2610,1400
4142,Raichur,600,2490,1310
4143,Raichur,390,3176,1790
4144,Raichur,610,3390,1810
4145,Raichur,705,3310,1800
4146,Raichur,810,3981,2500
4147,Raichur,990,3880,2210
4148,Raichur,990,4000,2910
4149,Raichur,905,4150,2800
4150,Raichur,1000,4391,2710
4151,Raichur,800,4460,3330
4152,Raichur,1900,5200,3961
4153,Raichur,990,5000,3980
4154,Raichur,1505,5300,3910
4155,Raichur,2500,5520,4010
4156,Raichur,950,5300,3800
4157,Raichur,1110,5390,3550
4158,Raichur,1240,5440,3900
4159,Raichur,905,4490,3600
4160,Raichur,905,4560,3270
4161,Raichur,710,5221,3510
4162,Raichur,690,4790,3520
4163,Raichur,900,5300,3500
4164,Raichur,860,5210,3390
4165,Raichur,900,5600,4000
4166,Raichur,1010,5280,3390
4167,Raichur,610,5090,3670
4168,Raichur,900,4780,3390
4169,Raichur,910,5490,4140
4170,Raichur,660,6200,4520
4171,Raichur,300,5610,2050
4172,Raichur,300,6100,3190
4173,Raichur,300,5270,2880
4174,Raichur,300,5370,2930
4175,Raichur,500,5300,3000
4176,Raichur,360,5350,3530
4177,Raichur,300,6210,4660
4178,Raichur,600,6110,4590
4179,Raichur,500,5850,3500
4180,Raichur,410,6760,4650
4181,Raichur,500,6310,4900
4182,Raichur,560,8200,5010
4183,Raichur,510,6280,4640
4184,Raichur,300,5400,3800
4185,Raichur,300,4530,3711
4186,Raichur,300,4590,3810
4187,Raichur,300,4420,3255
4188,Raichur,510,4665,3390
4189,Raichur,300,3485,2570
4190,Raichur,300,3760,2770
4191,Raichur,400,3360,2340
4192,Raichur,300,3500,2310
4193,Raichur,300,3180,2310
4194,Raichur,300,3295,1880
4195,Raichur,300,3350,3060
4196,Raichur,300,3380,2900
4197,Raichur,300,3700,2971
4198,Raichur,300,3700,3310
4199,Raichur,300,3255,2700
4200,Raichur,350,3860,3200
4201,Raichur,310,3300,2845
4202,Raichur,360,3610,2895
4203,Raichur,350,3860,2760
4204,Raichur,360,3900,2900
4205,Raichur,340,4010,3310
4206,Raichur,301,3000,2450
4207,Raichur,310,2930,2250
4208,Raichur,311,2275,1800
4209,Raichur,300,2512,1940
4210,Raichur,390,2650,2100
4211,Raichur,391,2760,2000
4212,Raichur,330,2305,1635
4213,Raichur,320,2160,1585
4214,Raichur,320,2205,1425
4215,Raichur,310,2100,1380
4216,Raichur,310,1755,1370
4217,Raichur,395,1931,1380
4218,Raichur,369,1810,1270
4219,Raichur,380,2000,1195
4220,Raichur,375,1640,1170
4221,Raichur,300,1150,915
4222,Raichur,340,1671,1061
4223,Raichur,380,1610,1090
4224,Raichur,371,1811,1000
4225,Raichur,366,1700,895
4226,Raichur,370,1770,895
4227,Raichur,405,1636,950
4228,Raichur,350,1110,595
4229,Raichur,370,1550,1290
4230,Raichur,340,1560,1335
4231,Raichur,405,1660,1135
4232,Raichur,460,1760,1350
4233,Raichur,770,1445,1140
4234,Raichur,975,1700,1355
4235,Raichur,535,1445,1000
4236,Raichur,310,1245,755
4237,Raichur,820,1250,1030
4238,Raichur,651,1056,860
4239,Raichur,361,720,570
4240,Raichur,500,880,730
4241,Raichur,558,935,731
4242,Raichur,331,881,480
4243,Raichur,417,875,635
4244,Raichur,351,791,570
4245,Raichur,405,855,595
4246,Raichur,461,915,846
4247,Raichur,491,916,680
4248,Raichur,590,925,795
4249,Raichur,345,891,780
4250,Raichur,400,961,750
4251,Raichur,400,850,670
4252,Raichur,405,925,705
4253,Raichur,400,895,765
4254,Raichur,440,875,740
4255,Raichur,450,917,716
4256,Raichur,580,870,745
4257,Raichur,460,845,720
4258,Raichur,440,898,520
4259,Raichur,470,806,650
4260,Raichur,530,550,550
4261,Raichur,630,645,645
4262,Raichur,445,871,766
4263,Raichur,530,896,785
4264,Raichur,380,825,716
4265,Raichur,450,935,780
4266,Raichur,350,895,791
4267,Raichur,400,890,700
4268,Raichur,405,925,671
4269,Raichur,490,916,780
4270,Raichur,395,940,550
4271,Raichur,436,950,680
4272,Raichur,410,975,676
4273,Raichur,371,700,631
4274,Raichur,471,890,675
4275,Raichur,390,920,731
4276,Raichur,410,775,585
4277,Raichur,340,681,580
4278,Raichur,431,750,580
4279,Raichur,460,930,710
4280,Raichur,440,941,685
4281,Raichur,370,825,575
4282,Raichur,360,815,550
4283,Raichur,470,875,670
4284,Raichur,370,965,730
4285,Raichur,396,980,790
4286,Raichur,455,905,695
4287,Raichur,450,970,726
4288,Raichur,485,930,660
4289,Raichur,395,885,730
4290,Raichur,400,961,740
4291,Raichur,370,930,721
4292,Raichur,350,825,690
4293,Raichur,430,835,680
4294,Raichur,550,700,600
4295,Raichur,250,650,311
4296,Raichur,680,900,790
4297,Raichur,660,870,765
4298,Raichur,650,860,780
4299,Raichur,640,860,750
4300,Raichur,640,1020,860
4301,Raichur,650,1030,870
4302,Raichur,640,1050,870
4303,Raichur,650,1050,900
4304,Raichur,660,1040,900
4305,Raichur,650,1020,900
4306,Raichur,650,1020,890
4307,Raichur,700,1000,880
4308,Raichur,630,1050,890
4309,Raichur,650,1050,900
4310,Raichur,740,1150,930
4311,Raichur,720,1130,950
4312,Raichur,750,1150,960
4313,Raichur,760,1170,980
4314,Raichur,760,1180,980
4315,Raichur,760,1200,990
4316,Raichur,760,1170,980
4317,Raichur,750,1180,980
4318,Raichur,770,1180,990
4319,Raichur,760,1160,980
4320,Raichur,750,1170,990
4321,Raichur,740,1160,980
4322,Raichur,750,1150,960
4323,Raichur,740,1150,960
4324,Raichur,770,1180,990
4325,Raichur,770,1160,970
4326,Raichur,750,1170,960
4327,Raichur,760,1150,960
4328,Raichur,750,1120,950
4329,Raichur,770,1150,980
4330,Raichur,800,1210,990
4331,Raichur,780,1150,1000
4332,Raichur,750,1150,980
4333,Raichur,710,1190,1050
4334,Raichur,900,1200,1100
4335,Raichur,700,1100,1000
4336,Raichur,775,1175,1050
4337,Raichur,800,1200,1100
4338,Raichur,850,1275,1100
4339,Raichur,900,1300,1100
4340,Raichur,710,1275,970
4341,Raichur,750,1230,990
4342,Raichur,710,1071,905
4343,Raichur,820,1160,1050
4344,Raichur,801,1196,1000
4345,Raichur,880,1120,1010
4346,Raichur,745,1225,1006
4347,Raichur,730,1146,915
4348,Raichur,690,1165,940
4349,Raichur,610,1335,1045
4350,Raichur,750,1280,1050
4351,Raichur,920,1511,1250
4352,Raichur,750,1500,1200
4353,Raichur,900,1330,1070
4354,Raichur,980,1620,1260
4355,Raichur,900,1780,1200
4356,Raichur,800,1775,1320
4357,Raichur,890,1875,1260
4358,Raichur,900,1930,1395
4359,Raichur,990,1800,1160
4360,Raichur,795,1640,1535
4361,Raichur,835,1651,1235
4362,Raichur,850,1665,1270
4363,Raichur,1070,1700,1307
4364,Raichur,955,1670,1295
4365,Raichur,895,1586,1260
4366,Raichur,970,1670,1270
4367,Raichur,945,1840,1395
4368,Raichur,990,1866,1295
4369,Raichur,960,2060,1490
4370,Raichur,900,1730,1310
4371,Raichur,890,1930,1490
4372,Raichur,1055,2010,1400
4373,Raichur,1160,2255,1590
4374,Raichur,980,2090,1300
4375,Raichur,900,2260,1430
4376,Raichur,1000,1995,1575
4377,Raichur,960,2230,1480
4378,Raichur,1000,2406,1600
4379,Raichur,1070,2350,1725
4380,Raichur,750,2350,1610
4381,Raichur,700,2200,1390
4382,Raichur,1000,2300,1510
4383,Raichur,900,2121,1330
4384,Raichur,1000,2260,1550
4385,Raichur,1000,2015,1400
4386,Raichur,1060,2180,1400
4387,Raichur,990,2200,1610
4388,Raichur,1000,2380,1650
4389,Raichur,810,2590,1790
4390,Raichur,1100,2610,1750
4391,Raichur,1210,2700,1910
4392,Raichur,1000,2765,1900
4393,Raichur,1260,2750,1960
4394,Raichur,1180,3070,2065
4395,Raichur,1200,3030,2105
4396,Raichur,1400,3030,2190
4397,Raichur,1010,3000,1960
4398,Raichur,1800,3400,2560
4399,Raichur,1570,3910,2775
4400,Raichur,1700,4350,3200
4401,Raichur,1890,4601,3300
4402,Raichur,1800,4500,3300
4403,Raichur,1990,4795,3400
4404,Raichur,1700,4800,3360
4405,Raichur,1550,5095,3550
4406,Raichur,1710,3650,2900
4407,Raichur,1710,3700,2600
4408,Raichur,1790,3810,2360
4409,Raichur,1950,4400,3160
4410,Raichur,2000,4570,3150
4411,Raichur,1900,4695,3210
4412,Raichur,1800,4700,3160
4413,Raichur,1500,4610,3600
4414,Raichur,1500,4240,2800
4415,Raichur,1600,4900,3200
4416,Raichur,1410,4800,3310
4417,Raichur,1400,4610,3160
4418,Bangalore,2500,3500,3000
4419,Bangalore,2400,3200,3000
4420,Bangalore,2400,3200,2800
4421,Bangalore,2400,3200,2800
4422,Bangalore,2000,3200,2800
4423,Bangalore,2400,3200,2800
4424,Bangalore,2800,3200,3000
4425,Bangalore,2400,3200,2800
4426,Bangalore,2800,3200,3000
4427,Bangalore,2400,3400,3000
4428,Bangalore,2400,3200,2800
4429,Bangalore,2800,3600,3200
4430,Bangalore,4000,4800,4400
4431,Bangalore,4000,5000,4600
4432,Bangalore,4000,4800,4400
4433,Bangalore,4000,5000,4500
4434,Bangalore,4000,5000,4500
4435,Bangalore,4000,5000,4500
4436,Bangalore,3000,4000,3600
4437,Bangalore,3000,4000,3600
4438,Bangalore,3000,4000,3600
4439,Bangalore,2600,3200,3000
4440,Bangalore,2400,3000,2800
4441,Bangalore,3000,4000,3500
4442,Bangalore,3000,5000,4000
4443,Bangalore,3600,4400,4000
4444,Bangalore,3600,5000,4400
4445,Bangalore,4000,5000,4500
4446,Bangalore,5000,6000,5500
4447,Bangalore,5000,6000,5500
4448,Bangalore,5000,6000,5500
4449,Bangalore,5000,6500,6000
4450,Bangalore,5000,7000,6000
4451,Bangalore,5500,6500,6000
4452,Bangalore,5000,6000,5500
4453,Bangalore,5000,6500,6000
4454,Bangalore,5000,6500,6000
4455,Bangalore,5000,6500,6000
4456,Bangalore,5000,6500,6000
4457,Bangalore,4000,6200,5000
4458,Bangalore,5000,6000,5500
4459,Bangalore,4000,6000,5000
4460,Bangalore,5000,6000,5500
4461,Bangalore,4000,6000,5000
4462,Bangalore,4000,6000,5000
4463,Bangalore,5000,6500,6000
4464,Bangalore,4000,6000,5000
4465,Bangalore,5000,6000,5500
4466,Bangalore,5000,6000,5600
4467,Bangalore,5000,6000,5500
4468,Bangalore,4000,6000,5000
4469,Bangalore,4000,6000,5000
4470,Bangalore,5000,7000,6000
4471,Bangalore,6000,7500,7000
4472,Bangalore,6000,7400,6600
4473,Bangalore,6000,8000,7000
4474,Bangalore,6000,8000,7000
4475,Bangalore,6000,7000,6500
4476,Bangalore,6000,7200,6600
4477,Bangalore,6000,7000,6600
4478,Bangalore,6000,8000,7200
4479,Bangalore,6000,8000,7000
4480,Bangalore,8000,10000,9000
4481,Bangalore,8000,10000,9000
4482,Bangalore,7000,9000,8000
4483,Bangalore,7000,8500,8000
4484,Bangalore,8000,8400,8200
4485,Bangalore,7000,8000,7600
4486,Bangalore,6600,7400,7000
4487,Bangalore,6000,7000,6500
4488,Bangalore,6000,6600,6300
4489,Bangalore,5000,6500,6000
4490,Bangalore,5000,6500,6000
4491,Bangalore,4400,5200,4800
4492,Bangalore,4000,5000,4500
4493,Bangalore,4400,5200,4800
4494,Bangalore,3900,5100,4600
4495,Bangalore,4400,4800,4600
4496,Bangalore,4000,4800,4400
4497,Bangalore,4000,5200,4500
4498,Bangalore,4000,5000,4500
4499,Bangalore,4000,4800,4400
4500,Bangalore,3600,4200,4000
4501,Bangalore,3600,4400,4000
4502,Bangalore,3600,4400,4000
4503,Bangalore,3600,4800,4000
4504,Bangalore,3600,4400,4000
4505,Bangalore,3600,4000,3800
4506,Bangalore,3600,4200,4000
4507,Bangalore,3600,4000,3800
4508,Bangalore,3600,4200,4000
4509,Bangalore,3600,4000,3800
4510,Bangalore,3600,4400,4000
4511,Bangalore,3000,3600,3200
4512,Bangalore,2800,3600,3200
4513,Bangalore,2800,3200,3000
4514,Bangalore,2600,3200,2800
4515,Bangalore,2800,3200,3000
4516,Bangalore,2800,3600,3200
4517,Bangalore,2800,3200,3000
4518,Bangalore,2400,3000,2800
4519,Bangalore,2000,2400,2200
4520,Bangalore,2000,2400,2200
4521,Bangalore,2000,2600,2300
4522,Bangalore,2000,2400,2200
4523,Bangalore,2000,2400,2200
4524,Bangalore,2000,2500,2300
4525,Bangalore,2000,2400,2200
4526,Bangalore,2000,2400,2200
4527,Bangalore,2000,2500,2300
4528,Bangalore,2000,2500,2200
4529,Bangalore,2000,2400,2200
4530,Bangalore,1800,2200,2000
4531,Bangalore,2000,2400,2200
4532,Bangalore,1800,2400,2000
4533,Bangalore,1600,2200,1900
4534,Bangalore,1600,2200,1900
4535,Bangalore,1600,2000,1800
4536,Bangalore,1600,2000,1800
4537,Bangalore,1000,1600,1300
4538,Bangalore,1600,2000,1800
4539,Bangalore,2000,2500,2300
4540,Bangalore,2000,2400,2200
4541,Bangalore,2000,2400,2200
4542,Bangalore,2000,2800,2400
4543,Bangalore,1800,2200,2000
4544,Bangalore,800,1400,1100
4545,Bangalore,1000,1400,1200
4546,Bangalore,800,1200,1000
4547,Bangalore,800,1200,1000
4548,Bangalore,800,1300,1000
4549,Bangalore,800,1200,1000
4550,Bangalore,800,1200,1000
4551,Bangalore,800,1200,1000
4552,Bangalore,800,1200,1000
4553,Bangalore,800,1200,1000
4554,Bangalore,800,1300,1000
4555,Bangalore,800,1200,1000
4556,Bangalore,800,1200,1100
4557,Bangalore,800,1300,1000
4558,Bangalore,800,1200,1000
4559,Bangalore,800,1200,1000
4560,Bangalore,800,1300,1000
4561,Bangalore,800,1200,1000
4562,Bangalore,800,1300,1000
4563,Bangalore,800,1200,1000
4564,Bangalore,800,1200,1000
4565,Bangalore,800,1200,1000
4566,Bangalore,800,1300,1000
4567,Bangalore,800,1200,1000
4568,Bangalore,800,1300,1000
4569,Bangalore,800,1300,1000
4570,Bangalore,800,1200,1000
4571,Bangalore,800,1300,1000
4572,Bangalore,800,1400,1200
4573,Bangalore,1000,1500,1200
4574,Bangalore,1000,1400,1200
4575,Bangalore,800,1300,1200
4576,Bangalore,800,1200,1000
4577,Bangalore,800,1300,1000
4578,Bangalore,1000,1400,1200
4579,Bangalore,800,1300,1000
4580,Bangalore,1000,1400,1200
4581,Bangalore,800,1300,1000
4582,Bangalore,1000,1400,1200
4583,Bangalore,1000,1300,1150
4584,Bangalore,800,1200,1000
4585,Bangalore,1000,1500,1200
4586,Bangalore,800,1200,1000
4587,Bangalore,800,1400,1000
4588,Bangalore,800,1300,1000
4589,Bangalore,800,1200,1000
4590,Bangalore,800,1200,1000
4591,Bangalore,800,1000,900
4592,Bangalore,800,1200,1000
4593,Bangalore,800,1200,1000
4594,Bangalore,800,1200,1000
4595,Bangalore,800,1200,1000
4596,Bangalore,800,1200,1000
4597,Bangalore,800,1300,1000
4598,Bangalore,800,1200,1000
4599,Bangalore,800,1200,1000
4600,Bangalore,800,1300,1000
4601,Bangalore,800,1300,1000
4602,Bangalore,800,1400,1000
4603,Bangalore,800,1200,1000
4604,Bangalore,800,1300,1000
4605,Bangalore,800,1200,1000
4606,Bangalore,800,1200,1000
4607,Bangalore,800,1400,1000
4608,Bangalore,800,1300,1000
4609,Bangalore,800,1400,1000
4610,Bangalore,900,1400,1200
4611,Bangalore,800,1400,1200
4612,Bangalore,1000,1500,1300
4613,Bangalore,1000,1600,1400
4614,Bangalore,1000,1600,1300
4615,Bangalore,900,1500,1200
4616,Bangalore,900,1400,1200
4617,Bangalore,1000,1500,1300
4618,Bangalore,1000,1500,1300
4619,Bangalore,1000,1500,1300
4620,Bangalore,1000,1600,1300
4621,Bangalore,800,1400,1100
4622,Bangalore,800,2000,1400
4623,Bangalore,1000,2000,1500
4624,Bangalore,1000,2000,1500
4625,Bangalore,1500,1700,1600
4626,Bangalore,1800,2000,1900
4627,Bangalore,1900,2100,2000
4628,Bangalore,2300,2500,2400
4629,Haveri,1900,2900,2750
4630,Haveri,2000,3000,2700
4631,Haveri,2000,5000,2900
4632,Haveri,2200,4200,3200
4633,Haveri,3000,5000,4800
4634,Haveri,4000,5300,4700
4635,Haveri,3500,6000,5500
4636,Haveri,3000,5000,4000
4637,Haveri,3800,6600,5500
4638,Haveri,3500,5500,5000
4639,Haveri,4000,6500,6000
4640,Haveri,1200,3000,2800
4641,Haveri,1300,2100,1900
4642,Haveri,1000,2300,2000
4643,Haveri,1050,2100,1950
4644,Haveri,1000,1400,1250
4645,Haveri,900,1300,1200
4646,Haveri,650,1400,1200
4647,Haveri,500,1000,850
4648,Haveri,700,1200,1000
4649,Haveri,350,700,600
4650,Haveri,190,900,780
4651,Haveri,180,900,800
4652,Haveri,180,900,800
4653,Haveri,200,900,800
4654,Haveri,200,1000,700
4655,Haveri,200,1000,700
4656,Haveri,200,900,800
4657,Haveri,240,960,815
4658,Haveri,230,920,810
4659,Haveri,220,930,810
4660,Haveri,200,900,800
4661,Haveri,230,920,810
4662,Haveri,250,900,800
4663,Haveri,210,925,815
4664,Haveri,220,920,820
4665,Haveri,250,980,850
4666,Haveri,3319,4650,3748
4667,Haveri,200,1000,800
4668,Haveri,250,950,850
4669,Haveri,220,920,810
4670,Haveri,200,900,800
4671,Haveri,200,900,800
4672,Haveri,280,980,900
4673,Haveri,300,1000,900
4674,Haveri,220,950,825
4675,Haveri,220,930,810
4676,Haveri,200,900,800
4677,Haveri,250,900,800
4678,Haveri,200,900,800
4679,Haveri,390,1020,880
4680,Haveri,350,1000,850
4681,Haveri,300,1040,980
4682,Haveri,260,1020,930
4683,Haveri,250,1050,950
4684,Haveri,220,1020,910
4685,Haveri,200,1000,900
4686,Haveri,300,1040,900
4687,Haveri,200,1010,900
4688,Haveri,200,980,810
4689,Haveri,240,1010,820
4690,Haveri,250,950,750
4691,Haveri,250,1000,800
4692,Haveri,250,1000,800
4693,Haveri,200,1000,900
4694,Haveri,400,1200,800
4695,Haveri,500,1200,800
4696,Haveri,450,1250,850
4697,Haveri,500,1200,800
4698,Haveri,450,1550,1050
4699,Haveri,400,1600,1000
4700,Haveri,500,1450,820
4701,Haveri,400,1400,800
4702,Haveri,500,1500,1000
4703,Haveri,900,1800,1500
4704,Haveri,900,1700,1400
4705,Haveri,350,1600,800
4706,Haveri,300,1500,750
4707,Haveri,700,1900,1750
4708,Haveri,400,1800,1400
4709,Haveri,500,2000,1800
4710,Haveri,600,2000,1650
4711,Haveri,1200,2000,1500
4712,Haveri,1200,1900,1500
4713,Haveri,750,2300,2000
4714,Haveri,700,1850,1450
4715,Haveri,700,2100,1700
4716,Haveri,600,1800,1500
4717,Haveri,800,2000,1600
4718,Haveri,700,2200,1850
4719,Haveri,900,2500,1600
4720,Haveri,500,2100,1500
4721,Haveri,1500,4000,2500
4722,Haveri,950,3500,2200
4723,Haveri,2000,3000,2400
4724,Haveri,600,3000,2500
4725,Haveri,800,4500,3000
4726,Haveri,600,3100,2400
4727,Haveri,400,3000,2600
4728,Haveri,500,3300,2700
4729,Haveri,500,3500,2800
4730,Haveri,3750,5200,4750
4731,Haveri,3500,5000,4600
4732,Haveri,2500,5500,4300
4733,Haveri,700,4500,3600
4734,Haveri,1500,5200,4000
4735,Haveri,1500,5300,4000
4736,Haveri,1800,6500,4200
4737,Shimoga,2000,3000,2500
4738,Shimoga,2500,3000,2750
4739,Shimoga,2000,3000,2500
4740,Shimoga,2000,3000,2500
4741,Shimoga,3000,4000,3500
4742,Shimoga,3000,4000,3500
4743,Shimoga,3000,4000,3500
4744,Shimoga,3000,4000,3500
4745,Shimoga,3000,4000,3500
4746,Shimoga,3000,4000,3500
4747,Shimoga,3000,4000,3500
4748,Shimoga,3000,4000,3500
4749,Shimoga,3000,4000,3500
4750,Shimoga,3000,4000,3500
4751,Shimoga,3000,4000,3500
4752,Shimoga,3000,6000,4500
4753,Shimoga,3000,6000,4500
4754,Shimoga,3000,6000,4500
4755,Shimoga,3000,6000,4500
4756,Shimoga,3000,7000,5000
4757,Shimoga,3000,7000,5000
4758,Shimoga,3000,7000,5000
4759,Shimoga,3000,7000,5000
4760,Shimoga,3000,6000,4500
4761,Shimoga,3000,7000,5000
4762,Shimoga,3000,7000,5000
4763,Shimoga,3000,7000,5000
4764,Shimoga,3000,7000,5000
4765,Shimoga,3000,7000,5000
4766,Shimoga,3000,7000,5000
4767,Shimoga,3000,7000,5000
4768,Shimoga,3000,7000,5000
4769,Shimoga,3000,7000,5000
4770,Shimoga,3000,7000,5000
4771,Shimoga,3000,7000,5000
4772,Shimoga,3000,7000,5000
4773,Shimoga,3000,7000,5000
4774,Shimoga,3000,7000,5000
4775,Shimoga,3000,4500,3750
4776,Shimoga,3000,8000,5500
4777,Shimoga,3000,8000,5500
4778,Shimoga,3000,8000,5500
4779,Shimoga,3000,8000,5500
4780,Shimoga,3000,8000,5500
4781,Shimoga,3000,8000,5500
4782,Shimoga,3000,6000,4500
4783,Shimoga,3000,6000,4500
4784,Shimoga,2000,4500,3250
4785,Shimoga,2000,4500,3250
4786,Shimoga,2000,4500,3250
4787,Shimoga,2000,4500,3250
4788,Shimoga,2000,4500,3250
4789,Shimoga,2000,4500,3250
4790,Shimoga,2000,4500,3250
4791,Shimoga,2000,4500,3250
4792,Shimoga,2000,4500,3250
4793,Shimoga,2000,4500,3250
4794,Shimoga,2000,4500,3250
4795,Shimoga,2500,4500,3500
4796,Shimoga,2000,4000,3000
4797,Shimoga,2000,4000,3000
4798,Shimoga,2000,4000,3000
4799,Shimoga,2500,3500,3000
4800,Shimoga,2000,3000,2500
4801,Shimoga,2000,3500,2750
4802,Shimoga,1500,2500,2000
4803,Shimoga,1200,2000,1600
4804,Shimoga,1200,2000,1600
4805,Shimoga,1200,2000,1600
4806,Shimoga,1200,2000,1600
4807,Shimoga,1200,2000,1600
4808,Shimoga,1200,2000,1600
4809,Shimoga,1200,2000,1600
4810,Shimoga,1200,2200,1700
4811,Shimoga,1200,2000,1600
4812,Shimoga,1200,2000,1600
4813,Shimoga,1200,3400,2300
4814,Shimoga,1200,2400,1800
4815,Shimoga,1200,2000,1600
4816,Shimoga,1200,2000,1600
4817,Shimoga,1200,2000,1600
4818,Shimoga,1200,2000,1600
4819,Shimoga,1200,2000,1600
4820,Shimoga,1800,2400,2100
4821,Shimoga,1200,2000,1600
4822,Shimoga,1200,2000,1600
4823,Shimoga,1200,2000,1600
4824,Shimoga,1000,1600,1300
4825,Shimoga,1000,1600,1300
4826,Shimoga,1000,1600,1300
4827,Shimoga,1000,1600,1300
4828,Shimoga,1000,1600,1300
4829,Shimoga,1000,1600,1300
4830,Shimoga,1000,1600,1300
4831,Shimoga,1000,1600,1300
4832,Shimoga,1000,1600,1300
4833,Shimoga,1000,1600,1300
4834,Shimoga,1000,1600,1300
4835,Shimoga,1000,1600,1300
4836,Shimoga,1000,1600,1300
4837,Shimoga,1000,1600,1300
4838,Shimoga,1000,1400,1200
4839,Shimoga,1000,1400,1200
4840,Shimoga,1000,1400,1200
4841,Shimoga,1000,1600,1300
4842,Shimoga,1000,1600,1300
4843,Shimoga,1000,1600,1300
4844,Shimoga,1000,1600,1300
4845,Shimoga,1000,1600,1300
4846,Shimoga,1000,1600,1300
4847,Shimoga,1000,1600,1300
4848,Shimoga,1000,1600,1300
4849,Shimoga,1000,1600,1300
4850,Shimoga,1000,1600,1300
4851,Shimoga,1000,1600,1300
4852,Shimoga,1000,1500,1250
4853,Shimoga,1000,1600,1300
4854,Shimoga,1000,1600,1300
4855,Shimoga,1000,1600,1300
4856,Shimoga,600,1600,1100
4857,Shimoga,600,1600,1100
4858,Shimoga,800,1600,1200
4859,Shimoga,800,1600,1200
4860,Shimoga,1200,1800,1500
4861,Shimoga,1200,1800,1500
4862,Shimoga,1200,1800,1500
4863,Shimoga,1200,1800,1500
4864,Shimoga,1200,1800,1500
4865,Shimoga,1200,1800,1500
4866,Shimoga,1200,1800,1500
4867,Shimoga,1200,1800,1500
4868,Shimoga,1000,1800,1400
4869,Shimoga,1200,1800,1500
4870,Shimoga,1200,1800,1500
4871,Shimoga,1200,1800,1500
4872,Shimoga,1200,1800,1500
4873,Shimoga,1200,1800,1500
4874,Shimoga,1200,1800,1500
4875,Shimoga,1000,1800,1400
4876,Shimoga,1200,1800,1500
4877,Shimoga,1000,1800,1400
4878,Shimoga,1000,1200,1100
4879,Shimoga,1000,1800,1400
4880,Shimoga,1000,1800,1400
4881,Shimoga,1000,1800,1400
4882,Shimoga,1000,1600,1300
4883,Shimoga,800,1600,1200
4884,Shimoga,600,1800,1200
4885,Shimoga,600,1800,1200
4886,Shimoga,800,1800,1300
4887,Shimoga,1000,1800,1400
4888,Shimoga,1000,1800,1400
4889,Shimoga,1000,1800,1400
4890,Shimoga,1000,1800,1400
4891,Shimoga,1000,1800,1400
4892,Shimoga,1000,2000,1500
4893,Shimoga,1000,1800,1400
4894,Shimoga,1000,2000,1500
4895,Shimoga,1000,1800,1400
4896,Shimoga,1000,1800,1400
4897,Shimoga,1000,2000,1500
4898,Shimoga,1600,1600,1600
4899,Shimoga,1000,2000,1500
4900,Shimoga,1000,2000,1500
4901,Shimoga,1000,2000,1500
4902,Shimoga,1000,2000,1500
4903,Shimoga,1000,2000,1500
4904,Shimoga,1000,2000,1500
4905,Shimoga,1000,2000,1500
4906,Shimoga,1000,2000,1500
4907,Shimoga,1000,2000,1500
4908,Shimoga,1200,2000,1600
4909,Shimoga,1500,2000,1750
4910,Shimoga,1200,2200,1700
4911,Shimoga,1200,2500,1850
