Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
3948,Raichur,410,1021,799
3949,Raichur,330,1059,751
3950,Raichur,320,1011,740
3951,Raichur,621,1095,905
3952,Raichur,370,1195,750
3953,Raichur,365,1101,745
3954,Raichur,405,1190,750
3955,Raichur,490,1200,821
3956,Raichur,350,1100,731
3957,Raichur,420,1331,1000
3958,Raichur,400,1425,875
3959,Raichur,650,1605,1105
3960,Raichur,600,1765,1065
3961,Raichur,810,1741,1135
3962,Raichur,330,1485,900
3963,Raichur,310,1650,1035
3964,Raichur,400,1700,1075
3965,Raichur,560,1900,1270
3966,Raichur,710,2140,1430
3967,Raichur,675,2150,1325
3968,Raichur,890,2550,1620
3969,Raichur,990,2840,1835
3970,Raichur,820,2745,1750
3971,Raichur,690,2430,1550
3972,Raichur,900,2630,1770
3973,Raichur,1900,3600,2440
3974,Raichur,2400,4100,3175
3975,Raichur,2310,4021,3010
3976,Raichur,2410,4100,3100
3977,Raichur,2400,4210,3250
3978,Raichur,2650,4180,3460
3979,Raichur,2720,4395,3610
3980,Raichur,2500,4140,3210
3981,Raichur,1590,4090,3160
3982,Raichur,1910,4000,2910
3983,Raichur,1800,3920,2850
3984,Raichur,2050,4190,3100
3985,Raichur,2010,4050,3031
3986,Raichur,1840,3745,2560
3987,Raichur,1695,3600,2410
3988,Raichur,1580,3525,2300
3989,Raichur,1710,3650,2445
3990,Raichur,1210,3565,2400
3991,Raichur,1400,3712,2600
3992,Raichur,1450,3775,2660
3993,Raichur,1330,3040,2090
3994,Raichur,950,2785,1950
3995,Raichur,890,2701,1800
3996,Raichur,950,2780,1970
3997,Raichur,810,2650,1850
3998,Raichur,900,2741,1751
3999,Raichur,1320,3057,2010
4000,Raichur,1470,3149,2100
4001,Raichur,1200,3225,1950
4002,Raichur,1400,3230,1800
4003,Raichur,1401,3326,1880
4004,Raichur,1180,3205,1890
4005,Raichur,1510,2850,1960
4006,Raichur,1250,3226,1960
4007,Raichur,1300,3205,1850
4008,Raichur,1250,3140,1901
4009,Raichur,1550,3155,1910
4010,Raichur,1110,3090,1690
4011,Raichur,1610,2855,1850
4012,Raichur,1095,2965,1886
4013,Raichur,1550,2891,1850
4014,Raichur,805,2900,1500
4015,Raichur,1010,2760,1710
4016,Bangalore,1600,2500,2000
4017,Bangalore,2000,2400,2200
4018,Bangalore,1800,2400,2000
4019,Bangalore,1800,2200,2000
4020,Bangalore,2000,2400,2200
4021,Bangalore,2000,2400,2200
4022,Bangalore,1800,2400,2200
4023,Bangalore,2000,2600,2400
4024,Bangalore,2000,2600,2200
4025,Bangalore,1800,2400,2200
4026,Bangalore,2000,2500,2300
4027,Bangalore,1800,2500,2200
4028,Bangalore,1800,2400,2200
4029,Bangalore,2000,2400,2200
4030,Bangalore,1800,2400,2200
4031,Bangalore,2000,2500,2200
4032,Bangalore,2000,2600,2400
4033,Bangalore,2000,2500,2200
4034,Bangalore,2000,2600,2400
4035,Bangalore,2000,3000,2400
4036,Bangalore,2000,2600,2400
4037,Bangalore,2000,2800,2500
4038,Bangalore,2000,2800,2500
4039,Bangalore,2000,2600,2400
4040,Bangalore,1800,2600,2400
4041,Bangalore,2000,2600,2400
4042,Bangalore,1800,2600,2200
4043,Bangalore,2100,2500,2300
4044,Bangalore,2000,2600,2400
4045,Bangalore,2200,2600,2400
4046,Bangalore,2000,2500,2300
4047,Bangalore,2000,2500,2300
4048,Bangalore,2000,2600,2400
4049,Bangalore,2000,2600,2400
4050,Bangalore,1800,2400,2000
4051,Bangalore,2000,2600,2400
4052,Bangalore,2000,2600,2400
4053,Bangalore,2000,2800,2500
4054,Bangalore,2000,2600,2400
4055,Bangalore,2200,3000,2800
4056,Bangalore,2000,3000,2400
4057,Bangalore,1800,2600,2200
4058,Bangalore,1600,2600,2200
4059,Bangalore,2000,2600,2200
4060,Bangalore,1800,2600,2200
4061,Bangalore,2000,2600,2300
4062,Bangalore,1600,2600,2200
4063,Bangalore,2000,2800,2400
4064,Bangalore,1600,2600,2400
4065,Bangalore,1600,2400,2000
4066,Bangalore,1600,2600,2200
4067,Bangalore,1800,2600,2300
4068,Bangalore,1800,2600,2400
4069,Bangalore,1600,2600,2200
4070,Bangalore,1600,2500,2200
4071,Bangalore,1600,2500,2000
4072,Bangalore,2000,2700,2500
4073,Bangalore,2000,2800,2400
4074,Bangalore,2000,2800,2500
4075,Bangalore,2000,2600,2400
4076,Bangalore,2000,2600,2200
4077,Bangalore,2300,2500,2400
4078,Bangalore,2000,2800,2500
4079,Bangalore,1600,2400,2000
4080,Bangalore,2000,2800,2500
4081,Bangalore,2000,2500,2300
4082,Bangalore,1800,2600,2300
4083,Bangalore,2200,2600,2400
4084,Bangalore,2000,2600,2200
4085,Bangalore,2000,2500,2200
4086,Bangalore,2000,2400,2200
4087,Bangalore,2000,2500,2200
4088,Bangalore,1900,2400,2100
4089,Bangalore,1800,2400,2000
4090,Bangalore,1700,2300,2000
4091,Bangalore,1800,2400,2200
4092,Bangalore,1800,2300,2200
4093,Bangalore,1400,2400,1800
4094,Bangalore,1500,2500,2000
4095,Bangalore,1600,2400,2000
4096,Bangalore,2300,2500,2400
4097,Bangalore,2400,2800,2600
4098,Bangalore,2000,2800,2500
4099,Bangalore,1600,2400,2000
4100,Bangalore,1400,2400,2000
4101,Bangalore,1600,2400,2000
4102,Bangalore,1200,2000,1600
4103,Bangalore,1200,1800,1600
4104,Bangalore,1000,2000,1600
4105,Bangalore,1200,1800,1600
4106,Bangalore,1000,2000,1600
4107,Bangalore,1200,1800,1600
4108,Bangalore,1200,1800,1600
4109,Bangalore,1000,1600,1200
4110,Bangalore,1200,1600,1400
4111,Bangalore,1000,1600,1400
4112,Bangalore,1200,1600,1400
4113,Bangalore,1000,1600,1300
4114,Bangalore,1200,1600,1400
4115,Bangalore,1000,1600,1200
4116,Bangalore,1000,1800,1500
4117,Bangalore,1200,2000,1600
4118,Bangalore,1200,2000,1600
4119,Bangalore,1000,1800,1400
4120,Bangalore,1000,2000,1500
4121,Bangalore,1200,1600,1400
4122,Bangalore,1200,1800,1500
4123,Bangalore,1200,2000,1600
4124,Bangalore,1200,1600,1400
4125,Bangalore,1200,2000,1600
4126,Bangalore,1200,2000,1600
4127,Bangalore,1000,1800,1500
4128,Bangalore,1000,1600,1200
4129,Bangalore,1000,1800,1400
4130,Bangalore,1000,1800,1500
4131,Bangalore,1000,1600,1200
4132,Bangalore,1200,2000,1600
4133,Bangalore,1600,2000,1800
4134,Bangalore,1600,2200,2000
4135,Bangalore,4000,4800,4500
4136,Bangalore,3200,4000,3600
4137,Bangalore,3600,4000,3800
4138,Bangalore,4000,4800,4400
4139,Bangalore,3200,4000,3600
4140,Bangalore,3000,3600,3300
4141,Bangalore,2800,3200,3000
4142,Bangalore,2800,3600,3200
4143,Bangalore,3000,3600,3200
4144,Bangalore,3000,4000,3600
4145,Bangalore,3200,4000,3600
4146,Bangalore,3200,4000,3600
4147,Bangalore,3600,4200,4000
4148,Bangalore,3600,4800,4000
4149,Bangalore,3600,4400,4000
4150,Bangalore,4000,4200,4100
4151,Bangalore,3600,4000,3800
4152,Bangalore,3600,4400,4000
4153,Bangalore,3000,4000,3600
4154,Bangalore,3600,4000,3800
4155,Bangalore,2800,4000,3300
4156,Bangalore,3200,4000,3600
4157,Bangalore,3800,4400,4000
4158,Bangalore,3000,4000,3600
4159,Bangalore,3200,4000,3600
4160,Bangalore,2800,3600,3200
4161,Bangalore,3000,4000,3500
4162,Bangalore,2600,3600,3000
4163,Bangalore,3000,4000,3500
4164,Bangalore,3000,3600,3200
4165,Bangalore,2500,3500,3000
4166,Bangalore,2800,3300,3000
4167,Bangalore,2800,3500,3000
4168,Bangalore,2800,3500,3200
4169,Bangalore,2500,3500,3000
4170,Haveri,1800,2600,2200
4171,Haveri,1600,2300,2000
4172,Haveri,1200,2100,1900
4173,Haveri,1200,2000,1800
4174,Haveri,1750,2400,2050
4175,Haveri,1400,2100,1850
4176,Haveri,1800,2600,2200
4177,Haveri,1500,2100,1800
4178,Haveri,1500,2200,1700
4179,Haveri,1100,2500,2300
4180,Haveri,1900,2300,2060
4181,Haveri,1300,2000,1700
4182,Haveri,1000,1800,1400
4183,Haveri,1010,1400,1350
4184,Haveri,900,1700,1200
4185,Haveri,1000,1700,1200
4186,Haveri,1850,2500,2100
4187,Haveri,1200,1800,1400
4188,Haveri,1500,2000,1700
4189,Haveri,1850,2100,1950
4190,Haveri,1600,2200,2100
4191,Haveri,1200,1850,1700
4192,Haveri,1000,1700,1500
4193,Haveri,1200,2000,1900
4194,Haveri,1200,2000,1800
4195,Haveri,1400,2500,2000
4196,Haveri,1600,2100,1900
4197,Haveri,1500,2200,2000
4198,Haveri,1200,1800,1400
4199,Haveri,900,1500,1200
4200,Haveri,1900,2500,2200
4201,Haveri,1400,2200,2100
4202,Haveri,1500,3200,3000
4203,Haveri,2800,4000,3750
4204,Haveri,260,4000,3600
4205,Haveri,3000,4000,3600
4206,Haveri,2800,3500,3200
4207,Haveri,2500,3500,3400
4208,Haveri,2700,4000,3700
4209,Haveri,1000,3000,2800
4210,Shimoga,2000,4000,3000
4211,Shimoga,2000,4000,3000
4212,Shimoga,2000,4000,3000
4213,Shimoga,2000,3500,2750
4214,Shimoga,2000,3500,2750
4215,Shimoga,2000,3500,2750
4216,Shimoga,2000,3000,2500
4217,Shimoga,2000,4000,3000
4218,Shimoga,2000,3600,2800
4219,Shimoga,2000,4000,3000
4220,Shimoga,2000,4000,3000
4221,Shimoga,2000,4000,3000
4222,Shimoga,2000,3600,2800
4223,Shimoga,2000,4000,3000
4224,Shimoga,2000,4000,3800
4225,Shimoga,2000,4000,3000
4226,Shimoga,2000,4000,3000
4227,Shimoga,2000,4000,3000
4228,Shimoga,2000,4000,3000
4229,Shimoga,2000,4000,3000
4230,Shimoga,2000,4000,3000
4231,Shimoga,2000,4000,3000
4232,Shimoga,2000,4000,3000
4233,Shimoga,2000,4000,3000
4234,Shimoga,2000,4000,3000
4235,Shimoga,2000,4000,3000
4236,Shimoga,2000,4000,3000
4237,Shimoga,2000,4000,3000
4238,Shimoga,2400,5000,3700
4239,Shimoga,2000,4600,3300
4240,Shimoga,2600,4600,3600
4241,Shimoga,2600,4600,3600
4242,Shimoga,1600,4400,3500
4243,Shimoga,1600,4000,2800
4244,Shimoga,1600,4000,2800
4245,Shimoga,1600,4000,2800
4246,Shimoga,1600,4000,2800
4247,Shimoga,1600,4000,2800
4248,Shimoga,1600,4000,2800
4249,Shimoga,1600,4000,2800
4250,Shimoga,1600,4000,2800
4251,Shimoga,1600,4000,2800
4252,Shimoga,1600,4000,2800
4253,Shimoga,1600,4000,2800
4254,Shimoga,1600,4000,2800
4255,Shimoga,4300,4500,4400
4256,Shimoga,1600,4000,2800
4257,Shimoga,1200,4000,1600
4258,Shimoga,1600,4500,3050
4259,Shimoga,1600,4600,3100
4260,Shimoga,2200,3600,2900
4261,Shimoga,2500,4000,3250
4262,Shimoga,2500,3600,3100
4263,Shimoga,2200,3600,2900
4264,Shimoga,2400,3400,3000
4265,Shimoga,3000,3600,3300
4266,Shimoga,2200,2600,2350
4267,Shimoga,2200,2600,2350
4268,Shimoga,2000,2500,2250
4269,Shimoga,1200,2600,1900
4270,Shimoga,1000,2400,1750
4271,Shimoga,1000,2400,1700
4272,Shimoga,1000,2400,1500
4273,Shimoga,1000,2400,2000
4274,Shimoga,1000,2400,1700
4275,Shimoga,1600,2400,2000
4276,Shimoga,1600,2400,2000
4277,Shimoga,1600,2600,2150
4278,Shimoga,1600,2400,2000
4279,Shimoga,1400,2600,2000
4280,Shimoga,1600,2200,2000
4281,Shimoga,1600,2600,2200
4282,Shimoga,1600,2600,2000
4283,Shimoga,1600,2400,2000
4284,Shimoga,1600,2400,2000
4285,Shimoga,1600,2400,2000
4286,Shimoga,1600,2400,2000
4287,Shimoga,1600,2400,2000
4288,Shimoga,1600,2400,2000
4289,Shimoga,1600,2000,1800
4290,Shimoga,1600,2400,2000
4291,Shimoga,1600,2400,2000
4292,Shimoga,1600,2400,2000
4293,Shimoga,1600,2400,1800
4294,Shimoga,1600,2400,2000
4295,Shimoga,1600,2600,2200
4296,Shimoga,1600,2400,2000
4297,Shimoga,1600,2400,2000
4298,Shimoga,1600,2400,2000
4299,Shimoga,1600,2400,2000
4300,Shimoga,1600,2400,2000
4301,Shimoga,1600,2400,2000
4302,Shimoga,1600,2400,2000
4303,Shimoga,1600,2400,2000
4304,Shimoga,1600,2600,2000
4305,Shimoga,1600,2600,2000
4306,Shimoga,1600,2400,2000
4307,Shimoga,1600,2400,2000
4308,Shimoga,1600,2400,2000
4309,Shimoga,1600,2400,2000
4310,Shimoga,1600,2400,2000
4311,Shimoga,1600,2400,2000
4312,Shimoga,1600,2400,2000
4313,Shimoga,1600,2400,2000
4314,Shimoga,1600,2400,2000
4315,Shimoga,1600,2400,2000
4316,Shimoga,1600,2400,2000
4317,Shimoga,1600,2400,2000
4318,Shimoga,1600,2500,2400
4319,Shimoga,1600,2400,2000
4320,Shimoga,1600,2400,2000
4321,Shimoga,1600,2400,2000
4322,Shimoga,1600,2400,2000
4323,Shimoga,1600,2400,2000
4324,Shimoga,1600,2400,2000
4325,Shimoga,1600,2400,2000
4326,Shimoga,1600,2400,2000
4327,Shimoga,1600,2400,2000
4328,Shimoga,1600,2400,2000
4329,Shimoga,1600,2400,2000
4330,Shimoga,1600,2400,2000
4331,Shimoga,1600,2400,2000
4332,Shimoga,2000,2400,2200
4333,Shimoga,2000,2400,2200
4334,Shimoga,1600,2000,1800
4335,Shimoga,1600,2000,1800
4336,Shimoga,1600,2400,2000
4337,Shimoga,1600,2000,1800
4338,Shimoga,2000,2400,2200
4339,Shimoga,1600,2000,1800
4340,Shimoga,1600,2000,1800
4341,Shimoga,1600,2000,1800
4342,Shimoga,1600,2000,1800
4343,Shimoga,1400,2000,1700
4344,Shimoga,1600,2000,1800
4345,Shimoga,1600,2000,1800
4346,Shimoga,1600,2000,1800
4347,Shimoga,1200,1600,1400
4348,Shimoga,1600,2000,1800
4349,Shimoga,1400,1600,1500
4350,Shimoga,1200,1600,1400
4351,Shimoga,1000,1600,1300
4352,Shimoga,1200,1600,1400
4353,Shimoga,1200,1600,1400
4354,Shimoga,1200,1600,1400
4355,Shimoga,1000,1600,1400
4356,Shimoga,1200,1600,1400
4357,Shimoga,1200,1400,1300
4358,Shimoga,1000,1600,1300
4359,Shimoga,1400,1600,1500
4360,Shimoga,1000,1600,1300
4361,Shimoga,1600,2000,1800
4362,Shimoga,1200,1600,1400
4363,Shimoga,1200,1600,1400
4364,Shimoga,1400,1600,1500
4365,Shimoga,1000,1600,1300
4366,Shimoga,1400,2000,1700
4367,Shimoga,1000,1600,1300
4368,Shimoga,1000,1400,1200
4369,Shimoga,1200,1600,1400
4370,Shimoga,1000,1600,1300
4371,Shimoga,1000,1600,1300
4372,Shimoga,1000,1600,1300
4373,Shimoga,1000,1600,1300
4374,Shimoga,1000,1600,1300
4375,Shimoga,1000,1600,1300
4376,Shimoga,1000,1400,1200
4377,Shimoga,1000,1400,1200
4378,Shimoga,1000,1600,1300
4379,Shimoga,1000,1600,1300
4380,Shimoga,1000,1600,1300
4381,Shimoga,1000,1600,1300
4382,Shimoga,1000,1400,1200
4383,Shimoga,1600,2000,1800
4384,Shimoga,1600,2000,1800
4385,Shimoga,1600,2000,1800
4386,Shimoga,1600,2000,1800
4387,Shimoga,1600,2000,1800
4388,Shimoga,1600,2000,1800
4389,Shimoga,1600,2000,1800
4390,Shimoga,1600,2000,1800
4391,Shimoga,1600,2000,1800
4392,Shimoga,1600,2000,1800
4393,Shimoga,1500,2000,1750
4394,Shimoga,1600,2000,1800
4395,Shimoga,1600,2000,1800
4396,Shimoga,1600,2000,1800
4397,Shimoga,1600,2500,2000
4398,Shimoga,1600,2500,2050
4399,Shimoga,1600,2500,2050
4400,Shimoga,1600,2500,2050
4401,Shimoga,1600,2500,2050
4402,Shimoga,1600,2500,2050
4403,Shimoga,2000,3000,2500
4404,Shimoga,2000,3500,2750
4405,Shimoga,2000,3000,2500
4406,Shimoga,2000,3000,2500
4407,Shimoga,2000,3500,3000
4408,Shimoga,3000,3500,3250
4409,Shimoga,3000,3500,3250
4410,Shimoga,4000,5000,4500
4411,Shimoga,4000,5000,4500
4412,Shimoga,3000,3500,3250
4413,Shimoga,3000,4500,3750
4414,Shimoga,3000,4000,3500
4415,Shimoga,3000,4000,3500
4416,Shimoga,3000,4000,3500
4417,Shimoga,4000,5000,4500
4418,Shimoga,4000,5000,4500
4419,Shimoga,4000,5000,4500
4420,Shimoga,4000,5000,4500
4421,Shimoga,2000,2000,2000
4422,Shimoga,2000,3000,2500
4423,Shimoga,2000,3000,2500
4424,Shimoga,2000,3000,2500
4425,Shimoga,2000,30000,2500
4426,Shimoga,2000,3000,2500
4427,Shimoga,2000,3000,2500
4428,Shimoga,2000,3000,2500
4429,Shimoga,2000,3000,2500
4430,Shimoga,2000,3000,2500
4431,Shimoga,2000,3500,2800
4432,Shimoga,3000,4000,3500
4433,Shimoga,2000,3000,2800
4434,Shimoga,2000,4000,2800
4435,Shimoga,2000,3000,2800
4436,Shimoga,2000,3000,2800
4437,Shimoga,2000,3000,2900
4438,Shimoga,2000,3000,2100
4439,Shimoga,2000,3000,2500
4440,Shimoga,2000,3000,2500
4441,Shimoga,2000,3000,2500
4442,Shimoga,2000,3000,2500
4443,Shimoga,2500,3000,2750
4444,Shimoga,3000,3800,3400
4445,Shimoga,3000,3800,3400
4446,Shimoga,3000,3800,3400
4447,Shimoga,2000,3000,2500
4448,Mysore,2400,3000,2600
4449,Chikmagalur,1200,1200,1200
4450,Tumkur,2450,3500,2850
4451,Tumkur,2550,3600,3200
4452,Tumkur,2600,3700,3100
4453,Tumkur,2700,3800,3100
4454,Tumkur,2700,3600,3100
4455,Tumkur,2800,3600,3100
4456,Tumkur,2200,3400,2650
4457,Tumkur,2200,3200,2500
4458,Tumkur,1600,2800,2200
4459,Tumkur,1800,2900,2200
4460,Tumkur,2100,3100,2300
4461,Tumkur,1800,2800,2400
4462,Tumkur,1800,2400,2050
4463,Tumkur,1800,2400,2100
4464,Tumkur,1800,2600,2200
4465,Tumkur,2100,3100,2400
4466,Tumkur,2020,2620,2410
4467,Tumkur,1900,2600,2150
4468,Tumkur,1850,2400,2100
4469,Tumkur,1800,2400,2150
4470,Tumkur,1800,2400,2050
4471,Tumkur,1800,2400,2100
4472,Tumkur,1800,2600,2100
4473,Tumkur,1200,1800,1400
4474,Tumkur,1100,1800,1400
4475,Tumkur,1200,1850,1480
4476,Tumkur,1200,2000,1650
4477,Tumkur,1700,2800,2200
4478,Tumkur,1200,2100,1650
4479,Tumkur,2400,3100,2650
4480,Tumkur,2200,2900,2450
4481,Tumkur,2400,2800,2520
4482,Tumkur,2600,3600,3100
4483,Tumkur,2850,3600,3100
4484,Tumkur,3000,3600,3200
4485,Tumkur,3200,3800,3400
4486,Tumkur,3800,5100,4200
4487,Tumkur,2800,3800,3300
4488,Tumkur,3000,3800,3100
4489,Tumkur,2100,3000,2500
4490,Tumkur,2500,3100,2650
4491,Tumkur,2600,3100,2700
4492,Tumkur,2500,3000,2800
4493,Udupi,2800,3000,2900
4494,Udupi,2800,3000,2900
4495,Udupi,2800,3000,2900
4496,Udupi,2500,3200,3000
4497,Udupi,2500,3200,3000
4498,Udupi,2500,3200,3000
4499,Udupi,2500,3200,3000
4500,Udupi,2500,3200,3000
4501,Udupi,2800,3200,3000
4502,Udupi,2800,3200,3000
4503,Udupi,2800,3200,3000
4504,Udupi,2800,3200,3000
4505,Udupi,2800,3200,3000
4506,Udupi,2800,3200,3000
4507,Udupi,2600,3000,2800
4508,Udupi,2600,3000,2800
4509,Udupi,2600,3000,2800
4510,Udupi,2600,3000,2800
4511,Udupi,2600,3000,2800
4512,Udupi,3000,3500,3200
4513,Udupi,3000,3500,3200
4514,Udupi,3000,3500,3200
4515,Udupi,3000,3500,3200
4516,Udupi,3000,3500,3200
4517,Udupi,3000,3500,3200
4518,Udupi,2800,3200,3000
4519,Udupi,2800,3200,3000
4520,Udupi,2800,3200,3000
4521,Udupi,2800,3200,3000
4522,Udupi,2800,3200,3000
4523,Udupi,2800,3200,3000
4524,Udupi,2800,3200,3000
4525,Udupi,2800,3200,3000
4526,Udupi,2800,3200,3000
4527,Udupi,2800,3200,3000
4528,Udupi,2800,3400,3000
4529,Udupi,2800,3400,3000
4530,Udupi,2800,3400,3000
4531,Udupi,2800,3400,3000
4532,Udupi,2800,3400,3000
4533,Udupi,3000,3600,3400
4534,Udupi,3000,3600,3400
4535,Udupi,3000,3600,3400
4536,Udupi,3000,3600,3400
4537,Udupi,2500,3500,3000
4538,Udupi,2500,3500,3000
4539,Udupi,2500,3500,3000
4540,Udupi,2500,3500,3000
4541,Udupi,2500,3500,3000
4542,Udupi,2000,3600,2400
4543,Udupi,2000,3600,2400
4544,Udupi,2000,3600,2400
4545,Udupi,2000,3600,2400
4546,Udupi,3000,3500,3200
4547,Udupi,3000,3500,3200
4548,Udupi,3000,3500,3200
4549,Udupi,3000,3400,3200
4550,Udupi,3000,3400,3200
4551,Udupi,3000,3400,3200
4552,Udupi,3000,3400,3200
4553,Udupi,1600,1800,1700
4554,Udupi,1600,1800,1700
4555,Udupi,1600,1800,1700
4556,Udupi,1600,1800,1700
4557,Udupi,1600,1800,1700
4558,Udupi,1900,2100,2000
4559,Udupi,1900,2100,2000
4560,Udupi,1900,2100,2000
4561,Udupi,1900,2100,2000
4562,Udupi,1900,2100,2000
4563,Udupi,1400,1900,1500
4564,Udupi,1400,1900,1500
4565,Udupi,1400,1900,1500
4566,Udupi,1400,1900,1500
4567,Udupi,1400,1900,1500
4568,Udupi,1400,1900,1500
4569,Udupi,1900,2100,2000
4570,Udupi,1900,2100,2000
4571,Udupi,1900,2100,2000
4572,Udupi,1900,2100,2000
4573,Udupi,2100,2300,2200
4574,Udupi,2100,2300,2200
4575,Udupi,2100,2300,2200
4576,Udupi,2100,2300,2200
4577,Udupi,2100,2300,2200
4578,Udupi,2100,2300,2200
4579,Udupi,2100,2300,2200
4580,Udupi,2100,2300,2200
4581,Udupi,2100,2300,2200
4582,Udupi,2100,2300,2200
4583,Udupi,2100,2300,2200
4584,Udupi,2400,2600,2500
4585,Udupi,2400,2600,2500
4586,Udupi,2400,2600,2500
4587,Udupi,2400,2600,2500
4588,Udupi,2400,2600,2500
4589,Udupi,2200,2300,2300
4590,Udupi,2200,2300,2300
4591,Udupi,2200,2300,2300
4592,Udupi,2200,2300,2300
4593,Udupi,2200,2300,2300
4594,Udupi,2500,2700,2600
4595,Udupi,2500,2700,2600
4596,Udupi,2500,2700,2600
4597,Udupi,2500,2700,2600
4598,Udupi,2500,2700,2600
4599,Udupi,2500,2700,2600
4600,Udupi,2500,2600,2600
4601,Udupi,2500,2600,2600
4602,Udupi,2500,2600,2600
4603,Udupi,2500,2600,2600
4604,Udupi,2500,2800,2700
4605,Udupi,2500,2800,2700
4606,Udupi,2500,2800,2700
4607,Udupi,2500,2800,2700
4608,Udupi,2400,2500,2500
4609,Udupi,2400,2500,2500
4610,Udupi,2400,2500,2500
4611,Udupi,2400,2500,2500
4612,Udupi,2400,2500,2500
4613,Udupi,2400,2500,2500
4614,Udupi,2300,2400,2400
4615,Udupi,2300,2400,2400
4616,Udupi,2300,2400,2400
4617,Udupi,2300,2400,2400
4618,Udupi,2300,2400,2400
4619,Udupi,2600,2700,2700
4620,Udupi,2600,2700,2700
4621,Udupi,2600,2700,2700
4622,Udupi,2600,2700,2700
4623,Udupi,2600,2700,2700
4624,Udupi,2600,2700,2700
4625,Udupi,2200,2400,2300
4626,Udupi,2200,2400,2300
4627,Udupi,2200,2400,2300
4628,Udupi,2200,2400,2300
4629,Udupi,2200,2400,2300
4630,Udupi,2300,2400,2400
4631,Udupi,2300,2400,2400
4632,Udupi,2300,2400,2400
4633,Udupi,2300,2400,2400
4634,Udupi,2300,2400,2400
4635,Udupi,2300,2400,2400
4636,Udupi,2300,2400,2400
4637,Udupi,2300,2400,2400
4638,Udupi,2300,2400,2400
4639,Udupi,2300,2400,2400
4640,Udupi,2200,2400,2300
4641,Udupi,2200,2400,2300
4642,Udupi,2200,2400,2300
4643,Udupi,2200,2400,2300
4644,Udupi,2000,2100,2100
4645,Udupi,2000,2100,2100
4646,Udupi,2000,2100,2100
4647,Udupi,2000,2100,2100
4648,Udupi,1500,1700,1600
4649,Udupi,1500,1700,1600
4650,Udupi,1500,1700,1600
4651,Udupi,1500,1700,1600
4652,Udupi,1500,1700,1600
4653,Udupi,1500,1700,1600
4654,Udupi,1500,1700,1600
4655,Udupi,1500,1700,1600
4656,Udupi,1500,1700,1600
4657,Udupi,1500,1700,1600
4658,Udupi,1400,1600,1500
4659,Udupi,1400,1600,1500
4660,Udupi,1400,1600,1500
4661,Udupi,1300,1500,1400
4662,Udupi,1300,1500,1400
4663,Udupi,1300,1500,1400
4664,Udupi,1300,1500,1400
4665,Udupi,1300,1500,1400
4666,Udupi,1500,1800,1600
4667,Udupi,1500,1800,1600
4668,Udupi,1500,1800,1600
4669,Udupi,1400,1600,1500
4670,Udupi,1400,1600,1500
4671,Udupi,1400,1600,1500
4672,Udupi,1400,1600,1500
4673,Udupi,1400,1600,1500
4674,Udupi,1400,1600,1500
4675,Udupi,1600,1800,1700
4676,Udupi,1600,1800,1700
4677,Udupi,1600,1800,1700
4678,Udupi,1600,1800,1700
4679,Udupi,1600,1800,1700
4680,Udupi,1600,1800,1700
4681,Udupi,1600,1800,1700
4682,Udupi,1800,2500,2000
4683,Udupi,1800,2500,2000
4684,Udupi,1800,2500,2000
4685,Udupi,2200,3500,3000
4686,Udupi,2200,3500,3000
4687,Udupi,2200,3500,3000
4688,Udupi,4000,6000,5000
4689,Udupi,4000,6000,5000
4690,Udupi,4000,6000,5000
4691,Udupi,4000,5000,4500
4692,Udupi,4000,5000,4500
4693,Udupi,4000,5000,4500
4694,Udupi,4000,5000,4500
4695,Udupi,4000,4500,4200
4696,Udupi,4000,4500,4200
4697,Udupi,4000,4500,4200
4698,Udupi,4000,4500,4200
4699,Udupi,4000,4500,4200
4700,Udupi,3400,4000,3800
4701,Udupi,3400,4000,3800
4702,Udupi,3400,4000,3800
4703,Udupi,3400,4000,3800
4704,Udupi,3400,4000,3800
4705,Udupi,3400,4000,3800
4706,Udupi,3400,4000,3800
4707,Udupi,3400,4000,3800
4708,Udupi,3400,4000,3800
4709,Udupi,2600,3400,3000
4710,Udupi,2600,3400,3000
4711,Udupi,2600,3400,3000
4712,Udupi,2600,3400,3000
4713,Udupi,2600,3400,3000
4714,Udupi,3400,3700,3600
4715,Udupi,3400,3700,3600
4716,Udupi,3400,3700,3600
4717,Udupi,3400,3700,3600
4718,Udupi,3600,4000,3800
4719,Udupi,3600,4000,3800
4720,Udupi,3600,4000,3800
4721,Udupi,3600,4000,3800
4722,Udupi,3000,3600,3300
4723,Udupi,3000,3600,3300
4724,Udupi,3000,3600,3300
4725,Udupi,2800,3000,2900
