Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
3943,Mangalore(Dakshin Kannad),3300,3900,3700
3944,Mangalore(Dakshin Kannad),3300,3900,3700
3945,Mangalore(Dakshin Kannad),2750,3000,2900
3946,Mangalore(Dakshin Kannad),2600,2850,2650
3947,Mangalore(Dakshin Kannad),2600,2850,2650
3948,Mangalore(Dakshin Kannad),2750,3000,2900
3949,Mangalore(Dakshin Kannad),3300,3900,3700
3950,Mangalore(Dakshin Kannad),3300,3900,3700
3951,Mangalore(Dakshin Kannad),2750,3000,2900
3952,Mangalore(Dakshin Kannad),2600,2850,2650
3953,Mangalore(Dakshin Kannad),2600,2850,2650
3954,Mangalore(Dakshin Kannad),2750,3000,2900
3955,Mangalore(Dakshin Kannad),3300,3900,3700
3956,Mangalore(Dakshin Kannad),3300,3900,3700
3957,Mangalore(Dakshin Kannad),2750,3000,2900
3958,Mangalore(Dakshin Kannad),2600,2850,2650
3959,Mangalore(Dakshin Kannad),2600,2850,2650
3960,Mangalore(Dakshin Kannad),2750,3000,2900
3961,Mangalore(Dakshin Kannad),3300,3900,3700
3962,Mangalore(Dakshin Kannad),3300,3900,3700
3963,Mangalore(Dakshin Kannad),2750,3000,2900
3964,Mangalore(Dakshin Kannad),2600,2850,2650
3965,Mangalore(Dakshin Kannad),2600,2850,2650
3966,Mangalore(Dakshin Kannad),2750,3000,2900
3967,Mangalore(Dakshin Kannad),3300,3900,3700
3968,Mangalore(Dakshin Kannad),3300,3900,3700
3969,Mangalore(Dakshin Kannad),2750,3000,2900
3970,Mangalore(Dakshin Kannad),2600,2850,2650
3971,Mangalore(Dakshin Kannad),2600,2850,2650
3972,Mangalore(Dakshin Kannad),2750,3000,2900
3973,Mangalore(Dakshin Kannad),3300,3900,3700
3974,Mangalore(Dakshin Kannad),3300,3900,3700
3975,Mangalore(Dakshin Kannad),2750,3000,2900
3976,Mangalore(Dakshin Kannad),2600,2850,2650
3977,Mangalore(Dakshin Kannad),2600,2850,2650
3978,Mangalore(Dakshin Kannad),2750,3000,2900
3979,Mangalore(Dakshin Kannad),3300,3900,3700
3980,Mangalore(Dakshin Kannad),3300,3900,3700
3981,Mangalore(Dakshin Kannad),2750,3000,2900
3982,Mangalore(Dakshin Kannad),2600,2850,2650
3983,Mangalore(Dakshin Kannad),2600,2850,2650
3984,Mangalore(Dakshin Kannad),2750,3000,2900
3985,Mangalore(Dakshin Kannad),3300,3900,3700
3986,Mangalore(Dakshin Kannad),3300,3900,3700
3987,Mangalore(Dakshin Kannad),2750,3000,2900
3988,Mangalore(Dakshin Kannad),2600,2850,2650
3989,Mangalore(Dakshin Kannad),2600,2850,2650
3990,Mangalore(Dakshin Kannad),2750,3000,2900
3991,Mangalore(Dakshin Kannad),3300,3900,3700
3992,Mangalore(Dakshin Kannad),3300,3900,3700
3993,Mangalore(Dakshin Kannad),2750,3000,2900
3994,Mangalore(Dakshin Kannad),2600,2850,2650
3995,Mangalore(Dakshin Kannad),2600,2850,2650
3996,Mangalore(Dakshin Kannad),2750,3000,2900
3997,Mangalore(Dakshin Kannad),3300,3900,3700
3998,Mangalore(Dakshin Kannad),3300,3900,3700
3999,Mangalore(Dakshin Kannad),2750,3000,2900
4000,Mangalore(Dakshin Kannad),2600,2850,2650
4001,Mangalore(Dakshin Kannad),2600,2850,2650
4002,Mangalore(Dakshin Kannad),2750,3000,2900
4003,Mangalore(Dakshin Kannad),3300,3900,3700
4004,Mangalore(Dakshin Kannad),3300,3900,3700
4005,Mangalore(Dakshin Kannad),2750,3000,2900
4006,Mangalore(Dakshin Kannad),2600,2850,2650
4007,Mangalore(Dakshin Kannad),2600,2850,2650
4008,Mangalore(Dakshin Kannad),2750,3000,2900
4009,Mangalore(Dakshin Kannad),3300,3900,3700
4010,Mangalore(Dakshin Kannad),3300,3900,3700
4011,Mangalore(Dakshin Kannad),2750,3000,2900
4012,Mangalore(Dakshin Kannad),2600,2850,2650
4013,Mangalore(Dakshin Kannad),2600,2850,2650
4014,Mangalore(Dakshin Kannad),2750,3000,2900
4015,Mangalore(Dakshin Kannad),3300,3900,3700
4016,Mangalore(Dakshin Kannad),3300,3900,3700
4017,Mangalore(Dakshin Kannad),2750,3000,2900
4018,Mangalore(Dakshin Kannad),2600,2850,2650
4019,Mangalore(Dakshin Kannad),2600,2850,2650
4020,Mangalore(Dakshin Kannad),2750,3000,2900
4021,Mangalore(Dakshin Kannad),3300,3900,3700
4022,Mangalore(Dakshin Kannad),3300,3900,3700
4023,Mangalore(Dakshin Kannad),2750,3000,2900
4024,Mangalore(Dakshin Kannad),2600,2850,2650
4025,Raichur,1700,1700,1700
4026,Raichur,1700,1750,1750
4027,Raichur,1650,1650,1650
4028,Raichur,1650,1650,1650
4029,Raichur,1650,1650,1650
4030,Raichur,1650,1650,1650
4031,Raichur,1650,1650,1650
4032,Raichur,1650,1650,1650
4033,Raichur,1650,1650,1650
4034,Raichur,1650,1652,1651
4035,Raichur,1650,1650,1650
4036,Raichur,1650,1650,1650
4037,Raichur,1650,1650,1650
4038,Raichur,1560,1650,1638
4039,Raichur,1560,1800,1584
4040,Raichur,1560,1560,1560
4041,Raichur,1560,1560,1560
4042,Raichur,1550,1560,1556
4043,Raichur,1560,1560,1560
4044,Raichur,1560,1560,1560
4045,Raichur,1850,1850,1850
4046,Raichur,1580,1580,1580
4047,Raichur,1580,1580,1580
4048,Raichur,1580,1580,1580
4049,Raichur,1580,1580,1580
4050,Raichur,1580,1580,1580
4051,Raichur,1580,1580,1580
4052,Raichur,1580,1580,1580
4053,Raichur,1580,1580,1580
4054,Raichur,1580,1580,1580
4055,Raichur,1580,1580,1580
4056,Raichur,1580,1580,1580
4057,Raichur,1580,1860,1644
4058,Raichur,1580,1580,1580
4059,Raichur,1800,1800,1800
4060,Raichur,1580,1580,1580
4061,Raichur,1580,1580,1580
4062,Raichur,1580,1580,1580
4063,Raichur,1580,1580,1580
4064,Raichur,1580,1580,1580
4065,Raichur,1600,1600,1600
4066,Raichur,1580,1580,1580
4067,Raichur,1580,1580,1580
4068,Raichur,1580,1580,1580
4069,Raichur,1630,1630,1630
4070,Raichur,1630,1630,1630
4071,Raichur,1630,1630,1630
4072,Raichur,1627,1630,1628
4073,Raichur,1630,1630,1630
4074,Raichur,1400,1400,1400
4075,Raichur,1700,1700,1700
4076,Raichur,2350,2350,2350
4077,Raichur,2339,2339,2339
4078,Raichur,1000,1000,1000
4079,Raichur,1570,2350,1755
4080,Raichur,2350,2350,2350
4081,Raichur,2350,2350,2350
4082,Raichur,1000,1000,1000
4083,Raichur,1650,2700,1936
4084,Raichur,1650,1650,1650
4085,Raichur,1650,1650,1650
4086,Raichur,1700,1700,1700
4087,Raichur,1700,1700,1700
4088,Raichur,1700,1700,1700
4089,Raichur,1700,1700,1700
4090,Raichur,1700,1700,1700
4091,Raichur,1700,1700,1700
4092,Raichur,1700,1700,1700
4093,Raichur,1500,1500,1500
4094,Raichur,1400,1700,1663
4095,Raichur,1700,1700,1700
4096,Raichur,1700,1700,1700
4097,Raichur,2230,2290,2243
4098,Raichur,1700,1700,1700
4099,Raichur,1700,1700,1700
4100,Raichur,1740,1740,1740
4101,Raichur,1740,1740,1740
4102,Raichur,1925,2800,2284
4103,Raichur,1715,1715,1715
4104,Raichur,1750,1750,1750
4105,Raichur,1750,1750,1750
4106,Raichur,1750,1750,1750
4107,Raichur,1750,1750,1750
4108,Raichur,1750,1750,1750
4109,Raichur,1850,1850,1850
4110,Raichur,1850,1850,1850
4111,Raichur,1850,1850,1850
4112,Raichur,1850,1850,1850
4113,Raichur,1800,1800,1800
4114,Raichur,1800,1800,1800
4115,Raichur,1800,1800,1800
4116,Raichur,1837,1840,1839
4117,Raichur,2000,2000,2000
4118,Raichur,1900,1900,1900
4119,Raichur,1900,1900,1900
4120,Raichur,1900,1900,1900
4121,Raichur,1900,1900,1900
4122,Raichur,1900,1900,1900
4123,Raichur,1870,1870,1870
4124,Raichur,1950,1950,1950
4125,Raichur,1950,1950,1950
4126,Raichur,2000,2000,2000
4127,Raichur,1800,1800,1800
4128,Raichur,1800,1800,1800
4129,Raichur,1800,1800,1800
4130,Raichur,1800,1800,1800
4131,Raichur,1800,1800,1800
4132,Raichur,1800,1800,1800
4133,Raichur,1850,1850,1850
4134,Raichur,1850,1850,1850
4135,Raichur,1960,3193,2271
4136,Raichur,1830,1830,1830
4137,Raichur,1850,1850,1850
4138,Raichur,1904,3200,2284
4139,Raichur,1850,1850,1850
4140,Raichur,1850,1850,1850
4141,Raichur,1850,1850,1850
4142,Raichur,1850,1850,1850
4143,Raichur,1850,1850,1850
4144,Raichur,1850,1850,1850
4145,Raichur,1850,1850,1850
4146,Chikmagalur,2500,2500,2500
4147,Chikmagalur,3100,3100,3100
4148,Chikmagalur,3100,3100,3100
4149,Chikmagalur,2000,4000,3000
4150,Chikmagalur,2500,2500,2500
4151,Kolar,4000,5800,5000
4152,Kolar,5000,5500,5200
4153,Kolar,4000,5000,4500
4154,Kolar,5000,5500,5200
4155,Kolar,5000,5500,5200
4156,Kolar,5000,5400,5200
4157,Kolar,4500,5500,5000
4158,Kolar,5000,6000,5500
4159,Kolar,5200,5800,5400
4160,Kolar,3400,4000,3700
4161,Kolar,4000,4600,4300
4162,Kolar,4200,5000,4600
4163,Kolar,4200,4600,4400
4164,Kolar,3500,4500,4000
4165,Kolar,4900,5500,5200
4166,Kolar,4800,5600,5200
4167,Kolar,4100,4500,4300
4168,Kolar,4700,5500,5100
4169,Karwar(Uttar Kannad),2600,2600,2600
4170,Karwar(Uttar Kannad),2530,2580,2580
4171,Karwar(Uttar Kannad),2090,2090,2090
4172,Mysore,3000,6400,4700
4173,Mysore,3000,6400,4700
4174,Mysore,3000,6400,4200
4175,Mysore,3000,6400,4700
4176,Mysore,3000,6400,4700
4177,Mysore,3000,6400,4700
4178,Mysore,3000,6400,3650
4179,Mysore,3000,6400,3650
4180,Mysore,3000,6400,4700
4181,Mysore,3000,6400,4700
4182,Mysore,3000,6400,4700
4183,Mysore,3000,6400,4200
4184,Mysore,3000,6400,4700
4185,Mysore,3000,6400,4700
4186,Mysore,3000,6400,4700
4187,Mysore,3000,6400,4700
4188,Mysore,3000,6400,4700
4189,Mysore,3000,6400,4700
4190,Mysore,3400,6500,4900
4191,Mysore,3400,6500,4900
4192,Mysore,3400,6500,4900
4193,Mysore,3400,6500,4900
4194,Mysore,3400,6500,4900
4195,Mysore,3200,6600,4900
4196,Mysore,3200,6600,4900
4197,Mysore,3200,6600,4900
4198,Mysore,3200,6600,4900
4199,Mysore,3200,6600,4900
4200,Mysore,3200,6600,4900
4201,Mysore,3200,6600,4900
4202,Mysore,3200,6600,4900
4203,Mysore,3200,6600,4900
4204,Mysore,3200,6600,4900
4205,Mysore,3200,6600,4900
4206,Mysore,3200,6600,4900
4207,Mysore,3200,6600,4900
4208,Mysore,3200,6600,4900
4209,Mysore,3200,6600,4900
4210,Mysore,3200,6600,4900
4211,Mysore,3400,6400,4900
4212,Mysore,3400,6400,4900
4213,Mysore,3400,6400,4900
4214,Mysore,3400,6400,4900
4215,Mysore,3400,6400,4900
4216,Mysore,3400,6400,4900
4217,Mysore,3400,6400,4900
4218,Mysore,3200,6500,4900
4219,Mysore,3200,6500,4900
4220,Mysore,3200,6600,4900
4221,Mysore,3200,6600,4900
4222,Mysore,3200,6600,4900
4223,Mysore,3200,6600,4900
4224,Mysore,3200,6600,4900
4225,Mysore,3200,6600,4900
4226,Mysore,3200,6600,4900
4227,Mysore,3200,6600,4900
4228,Mysore,3200,6600,4900
4229,Mysore,3200,6600,4900
4230,Mysore,3200,6600,4900
4231,Mysore,3200,6600,4900
4232,Mysore,3200,6600,4900
4233,Mysore,1900,2400,2150
4234,Mysore,1800,2400,2100
4235,Mysore,3200,6000,4600
4236,Mysore,3200,6000,4600
4237,Mysore,2000,2400,2200
4238,Mysore,3200,6000,4600
4239,Mysore,3200,6000,4600
4240,Mysore,3200,6000,4600
4241,Mysore,1800,2400,2100
4242,Mysore,3200,6000,4600
4243,Mysore,3200,6200,4700
4244,Mysore,3000,6000,4500
4245,Mysore,3000,6200,4600
4246,Mysore,3000,6000,4500
4247,Mysore,1800,2200,2000
4248,Mysore,1800,2200,2000
4249,Mysore,3000,6000,4500
4250,Mysore,3000,6000,4500
4251,Mysore,3000,6000,4500
4252,Mysore,1800,2200,2000
4253,Mysore,2000,2400,2200
4254,Mysore,3400,6400,4900
4255,Mysore,3400,6400,4900
4256,Mysore,2000,2400,2200
4257,Mysore,2000,2400,2200
4258,Mysore,3400,6400,4900
4259,Mysore,3400,6400,4900
4260,Mysore,2000,2400,2200
4261,Mysore,3400,6400,4900
4262,Mysore,3000,6400,4700
4263,Mysore,3000,6400,4700
4264,Mysore,3200,6400,4800
4265,Mysore,3000,6400,4700
4266,Mysore,3000,6400,4700
4267,Mysore,3200,6400,4800
4268,Mysore,3200,6400,4800
4269,Mysore,3200,6400,4800
4270,Mysore,3200,6400,4800
4271,Mysore,2000,2400,2200
4272,Mysore,3200,6400,4800
4273,Mysore,3400,6400,4900
4274,Mysore,3400,6400,5000
4275,Mysore,3400,6400,4900
4276,Mysore,3400,6400,4900
4277,Mysore,3400,6400,4900
4278,Mysore,3400,6400,4900
4279,Mysore,3400,6400,4900
4280,Mysore,3200,6400,4800
4281,Mysore,3200,6400,4800
4282,Mysore,3200,6400,4800
4283,Mysore,3200,6400,4800
4284,Mysore,1800,2400,2100
4285,Mysore,3200,6400,4800
4286,Mysore,3200,6400,4800
4287,Mysore,1800,2400,2100
4288,Mysore,1800,2400,2100
4289,Mysore,3200,6400,4800
4290,Mysore,3200,6400,4200
4291,Mysore,3200,6400,4800
4292,Mysore,3200,6400,4800
4293,Mysore,3200,6400,4800
4294,Mysore,3200,6500,4850
4295,Mysore,3200,6400,4800
4296,Mysore,3200,6400,4800
4297,Mysore,1800,2400,2100
4298,Mysore,2000,2400,2200
4299,Mysore,3000,6200,4600
4300,Mysore,3200,6200,4700
4301,Mysore,2000,2400,2200
4302,Mysore,2000,2400,2200
4303,Mysore,3000,6200,4600
4304,Mysore,3000,6200,4600
4305,Mysore,2000,2400,2200
4306,Mysore,2000,2400,2200
4307,Mysore,3000,6200,4600
4308,Mysore,3000,6200,4600
4309,Mysore,2000,2400,2200
4310,Mysore,2000,2400,2200
4311,Mysore,3200,6200,4700
4312,Mysore,3200,6200,4700
4313,Mysore,1800,2400,2100
4314,Mysore,2000,2400,2200
4315,Mysore,3200,6200,4700
4316,Mysore,3200,6200,4700
4317,Mysore,3000,6000,4500
4318,Mysore,3000,6000,4500
4319,Mysore,3000,6000,4500
4320,Mysore,3000,6000,4500
4321,Mysore,3000,6000,4500
4322,Mysore,3000,6000,4500
4323,Mysore,3200,6200,4700
4324,Mysore,3000,6200,4600
4325,Mysore,3000,6200,4600
4326,Mysore,3000,6200,4600
4327,Mysore,3000,6200,4600
4328,Mysore,3000,6200,4600
4329,Mysore,3000,6200,4600
4330,Mysore,3000,6200,4600
4331,Mysore,1800,2200,2000
4332,Mysore,1900,2300,2100
4333,Mysore,3000,6200,4600
4334,Mysore,3000,6200,4600
4335,Mysore,1800,2200,2000
4336,Mysore,1800,2200,2000
4337,Mysore,2900,6200,4600
4338,Mysore,3200,6200,4700
4339,Mysore,3000,6200,4600
4340,Mysore,3000,6200,4600
4341,Mysore,3000,6200,4600
4342,Mysore,3000,6200,4600
4343,Mysore,3000,6200,4600
4344,Mysore,1800,2400,2100
4345,Mysore,2000,2200,2100
4346,Mysore,3200,6600,4900
4347,Mysore,3200,6600,5000
4348,Mysore,3200,6600,5000
4349,Mysore,2000,2200,2100
4350,Mysore,2000,2200,2100
4351,Mysore,3200,6600,4900
4352,Mysore,3200,6600,4900
4353,Mysore,2000,2200,2100
4354,Mysore,2000,2200,2100
4355,Mysore,3200,6600,4900
4356,Mysore,3200,6400,4800
4357,Mysore,1800,2200,2000
4358,Mysore,1800,2200,2000
4359,Mysore,3200,6400,4800
4360,Mysore,3200,6400,4800
4361,Mysore,1800,2200,2000
4362,Mysore,3200,6400,4800
4363,Mysore,3200,6400,4800
4364,Mysore,1800,2200,2000
4365,Mysore,3200,6400,4800
4366,Mysore,3000,6400,4800
4367,Mysore,3000,6400,4700
4368,Mysore,3000,6400,4700
4369,Mysore,1800,2200,2000
4370,Mysore,1800,2200,2000
4371,Mysore,3000,6400,4700
4372,Mysore,3000,6400,4700
4373,Mysore,1800,2200,2000
4374,Mysore,1800,2200,2000
4375,Mysore,3000,6400,4700
4376,Mysore,3200,6400,4800
4377,Mysore,3100,6400,4750
4378,Mysore,3200,6400,4800
4379,Mysore,2000,2400,2200
4380,Mysore,2000,2400,2200
4381,Mysore,3200,6400,4800
4382,Mysore,3200,6400,4800
4383,Mysore,3300,6800,5050
4384,Mysore,3200,6600,4900
4385,Mysore,3200,6600,4900
4386,Mysore,3400,6800,5100
4387,Mysore,3300,6700,5000
4388,Mysore,3400,6800,5100
4389,Mysore,1800,2400,2100
4390,Mysore,3300,6700,5000
4391,Mysore,3300,6800,5050
4392,Mysore,1700,1700,1700
4393,Mysore,1700,1700,1700
4394,Mysore,1700,1700,1700
4395,Mysore,2200,2200,2200
4396,Mysore,1700,1700,1700
4397,Mysore,1700,1700,1700
4398,Mysore,1700,1700,1700
4399,Mysore,1700,1700,1700
4400,Mysore,1700,1700,1700
4401,Mysore,1700,1700,1700
4402,Mysore,1700,1700,1700
4403,Mysore,1700,1700,1700
4404,Mysore,1700,1700,1700
4405,Mysore,1700,1700,1700
4406,Mysore,1700,1700,1700
4407,Mysore,1700,1700,1700
4408,Mysore,1700,1800,1800
4409,Mysore,3000,3350,3000
4410,Mysore,3000,3000,3000
4411,Mysore,3000,3150,3140
4412,Mysore,3000,3370,3000
4413,Mysore,2520,4250,2520
4414,Mysore,3000,3625,3255
4415,Mysore,3000,3000,3000
4416,Mysore,2800,3200,3000
4417,Mysore,3000,3000,3000
4418,Mysore,2960,2960,2960
4419,Mysore,3100,3710,3100
4420,Mysore,3000,4200,3050
4421,Mysore,3100,4200,3100
4422,Mysore,2900,3200,3000
4423,Mysore,3000,3250,3080
4424,Mysore,2900,3640,3370
4425,Mysore,2940,2950,2940
4426,Mysore,2850,3370,2950
4427,Mysore,2950,2950,2950
4428,Mysore,3180,3600,3180
4429,Mysore,2750,3660,3300
4430,Mysore,2400,2700,2400
4431,Mysore,3000,3500,3300
4432,Mysore,3000,3000,3000
4433,Mysore,2150,2150,2150
4434,Mysore,2250,2250,2250
4435,Mysore,1980,2000,2000
4436,Mysore,2100,2100,2100
4437,Belgaum,3500,3500,3500
4438,Belgaum,1464,2128,1848
4439,Belgaum,3000,4410,3600
4440,Belgaum,4615,4615,4615
4441,Belgaum,3748,6000,5586
4442,Tumkur,1900,2100,2000
4443,Tumkur,1950,2100,2000
4444,Tumkur,2158,2300,2200
4445,Tumkur,2200,2500,2250
4446,Tumkur,1810,2000,1900
4447,Tumkur,1920,2100,2000
4448,Tumkur,2650,2900,2700
4449,Tumkur,1900,2000,1950
4450,Tumkur,2011,2100,2050
4451,Tumkur,2159,2250,2200
4452,Tumkur,1600,2000,1700
4453,Tumkur,1814,2000,1900
4454,Tumkur,2070,2200,2100
4455,Tumkur,1949,2500,2200
4456,Tumkur,1910,2300,2100
4457,Tumkur,2145,2200,2150
4458,Tumkur,1900,2100,2000
4459,Tumkur,1627,1800,1700
4460,Tumkur,2185,2500,2200
4461,Tumkur,2149,2500,2200
4462,Tumkur,2010,2200,2100
4463,Tumkur,2500,2700,2500
4464,Tumkur,1980,2100,2000
4465,Tumkur,2150,2500,2200
4466,Mangalore(Dakshin Kannad),3000,3500,3250
4467,Mangalore(Dakshin Kannad),3000,3700,3350
4468,Mangalore(Dakshin Kannad),3400,3500,3450
4469,Mangalore(Dakshin Kannad),3000,3200,3100
4470,Mangalore(Dakshin Kannad),3000,3200,3100
4471,Bangalore,4900,5000,4950
4472,Bangalore,5000,5600,5400
4473,Bangalore,5600,6000,5800
4474,Bangalore,5800,6000,5900
4475,Bangalore,4800,6000,5400
4476,Bangalore,5000,5800,5400
4477,Bangalore,5400,6000,5700
4478,Bangalore,5800,6200,6000
4479,Bangalore,5000,6000,5500
4480,Bangalore,5200,6000,5500
4481,Bangalore,5000,6200,5500
4482,Bangalore,5800,6200,6000
4483,Bangalore,5600,6000,5800
4484,Bangalore,5000,6200,5600
4485,Bangalore,5600,6200,5800
4486,Bangalore,5200,6000,5600
4487,Bangalore,5000,5800,5400
4488,Bangalore,5000,6000,5600
4489,Bangalore,5000,6000,5500
4490,Bangalore,5000,6400,5600
4491,Bangalore,5000,6000,5500
4492,Bangalore,5000,6200,5600
4493,Bangalore,5000,6400,5600
4494,Bangalore,4000,6000,5000
4495,Bangalore,5000,5800,5400
4496,Bangalore,5200,6000,5600
4497,Bangalore,5000,6200,5600
4498,Bangalore,5000,6000,5600
4499,Bangalore,5000,6000,5500
4500,Bangalore,5400,5600,5500
4501,Bangalore,6000,6200,6100
4502,Bangalore,5400,5600,5500
4503,Bangalore,4900,5100,5000
4504,Bangalore,4900,5100,5000
4505,Bangalore,4900,5100,5000
4506,Bangalore,5400,5600,5500
4507,Bangalore,5300,5500,5400
4508,Bangalore,4400,4500,4450
4509,Bangalore,4900,5100,5000
4510,Bangalore,5700,5900,5800
4511,Bangalore,5900,6100,6000
4512,Bangalore,5700,5900,5800
4513,Haveri,1500,1500,1500
4514,Haveri,4200,4200,4200
4515,Haveri,4420,4420,4420
4516,Haveri,4239,4239,4239
4517,Haveri,4620,4620,4620
4518,Haveri,4200,4200,4200
4519,Haveri,4500,4500,4500
4520,Haveri,4500,4500,4500
4521,Haveri,4000,4000,4000
4522,Haveri,750,750,750
4523,Haveri,4500,4500,4500
4524,Haveri,2060,2060,2060
4525,Haveri,2100,2100,2100
4526,Haveri,4150,4455,4355
4527,Shimoga,3850,3850,3850
4528,Shimoga,2700,2700,2700
4529,Shimoga,2750,2750,2750
4530,Shimoga,2700,2700,2700
4531,Shimoga,2700,2700,2700
4532,Shimoga,2700,2700,2700
4533,Shimoga,2700,2700,2700
4534,Shimoga,2700,3500,2700
4535,Shimoga,2400,3500,2900
4536,Shimoga,2800,2900,2800
4537,Hassan,2569,2569,2569
4538,Hassan,2520,2520,2520
4539,Hassan,3925,3925,3925
4540,Hassan,3385,3385,3385
4541,Hassan,2600,2600,2600
4542,Hassan,2620,2620,2620
4543,Hassan,2480,2480,2480
4544,Belgaum,4500,4680,4600
4545,Belgaum,4600,4750,4650
4546,Belgaum,4000,4278,4100
4547,Belgaum,4300,4570,4400
4548,Belgaum,1800,1950,1900
4549,Belgaum,1900,2000,1950
4550,Belgaum,2000,2300,2195
4551,Belgaum,2000,2200,2100
4552,Belgaum,2100,2300,2200
4553,Belgaum,4800,5100,4911
4554,Belgaum,4800,5000,4970
4555,Belgaum,4000,4300,4108
4556,Belgaum,1900,2200,2028
4557,Belgaum,4700,4900,4820
4558,Belgaum,1900,2200,2030
4559,Belgaum,3500,3900,3775
4560,Mysore,2300,2300,2300
4561,Mysore,2100,2100,2100
4562,Haveri,1450,1450,1450
4563,Haveri,1450,1450,1450
4564,Shimoga,2600,2700,2600
4565,Shimoga,3700,3700,3700
4566,Shimoga,2100,3800,2600
4567,Shimoga,1600,1700,1650
4568,Shimoga,1600,2000,1800
4569,Shimoga,2544,2544,2544
4570,Shimoga,2600,2800,2700
4571,Shimoga,2013,2013,2013
4572,Shimoga,1500,1500,1500
4573,Shimoga,2250,2250,2250
4574,Shimoga,1850,1850,1850
4575,Shimoga,1400,1400,1400
4576,Shimoga,3200,3200,3200
4577,Shimoga,2718,2718,2718
4578,Shimoga,1500,1500,1500
4579,Shimoga,1800,1800,1800
4580,Shimoga,1700,1700,1700
4581,Shimoga,1600,1600,1600
4582,Shimoga,3000,3000,3000
4583,Shimoga,3619,3619,3619
4584,Shimoga,2800,2800,2800
4585,Shimoga,3800,3800,3800
4586,Shimoga,2186,2186,2186
4587,Shimoga,2445,2800,2618
4588,Shimoga,1530,1680,1600
4589,Shimoga,1600,1600,1600
4590,Shimoga,2300,2300,2300
4591,Shimoga,2600,2600,2600
4592,Shimoga,1694,1694,1694
4593,Shimoga,2600,2600,2600
4594,Shimoga,2800,2800,2800
4595,Shimoga,1750,1750,1750
4596,Shimoga,1300,1300,1300
4597,Shimoga,1700,1700,1700
4598,Shimoga,2600,2800,2700
4599,Shimoga,3600,3600,3600
4600,Shimoga,1900,1900,1900
4601,Shimoga,2900,2900,2900
4602,Shimoga,2600,4700,3650
4603,Shimoga,3600,6200,4900
4604,Shimoga,1900,2500,2200
4605,Shimoga,1850,2600,2225
4606,Shimoga,3500,6200,4850
4607,Shimoga,2700,4800,3750
4608,Shimoga,2600,4700,3650
4609,Shimoga,3600,6200,4900
4610,Shimoga,1900,2500,2200
4611,Shimoga,1600,2000,1800
4612,Shimoga,1850,2600,2225
4613,Shimoga,3500,6200,4850
4614,Shimoga,2700,4800,3750
4615,Shimoga,2600,4700,3650
4616,Shimoga,3600,6200,4900
4617,Shimoga,1900,2500,2200
4618,Shimoga,1850,2600,2225
4619,Shimoga,3500,6200,4850
4620,Shimoga,2700,4800,3750
4621,Shimoga,2500,4700,3600
4622,Shimoga,3600,6200,4900
4623,Shimoga,1900,2450,2175
4624,Shimoga,1850,2600,2225
4625,Shimoga,3500,6200,4850
4626,Shimoga,2700,4800,3750
4627,Shimoga,2600,4700,3650
4628,Shimoga,3600,6200,4900
4629,Shimoga,1900,2500,2200
4630,Shimoga,1850,2600,2225
4631,Shimoga,3500,6200,4850
4632,Shimoga,2700,4800,3750
4633,Shimoga,2600,4700,3650
4634,Shimoga,3600,6200,4900
4635,Shimoga,1900,2500,2200
4636,Shimoga,1850,2600,2225
4637,Shimoga,3500,6200,4850
4638,Shimoga,2700,4800,3750
4639,Shimoga,2600,4700,3650
4640,Shimoga,3600,7200,4900
4641,Shimoga,1900,2500,2200
4642,Shimoga,1850,2600,2225
4643,Shimoga,3500,6200,4850
4644,Shimoga,2700,4800,3750
4645,Shimoga,2600,4700,3650
4646,Shimoga,3600,6200,4900
4647,Shimoga,1900,2500,2200
4648,Shimoga,1850,2600,2225
4649,Shimoga,3500,6200,4850
4650,Shimoga,2700,4800,3750
4651,Shimoga,2600,4700,3650
4652,Shimoga,3600,6200,4900
4653,Shimoga,1900,2500,2200
4654,Shimoga,1850,2600,2225
4655,Shimoga,3500,6200,4850
4656,Shimoga,2700,4800,3750
4657,Shimoga,2600,4700,3650
4658,Shimoga,3600,6200,4900
4659,Shimoga,1900,2500,2200
4660,Shimoga,1850,2600,2225
4661,Shimoga,3500,6200,4850
4662,Shimoga,2700,4800,3750
4663,Shimoga,2800,4700,3750
4664,Shimoga,3600,6300,4950
4665,Shimoga,1900,2700,2300
4666,Shimoga,1850,2600,2225
4667,Shimoga,3500,6200,4850
4668,Shimoga,2700,4800,3750
4669,Shimoga,2600,4600,3600
4670,Shimoga,3600,6200,4900
4671,Shimoga,1900,2500,2250
4672,Shimoga,1900,2600,2250
4673,Shimoga,3600,6500,5050
4674,Shimoga,2800,4800,3800
4675,Shimoga,2600,4600,3600
4676,Shimoga,3600,6200,4900
4677,Shimoga,1900,2500,2200
4678,Shimoga,1900,2500,2200
4679,Shimoga,3500,6200,4850
4680,Shimoga,2600,4600,3600
4681,Shimoga,2600,4600,3600
4682,Shimoga,3600,6200,4900
4683,Shimoga,1900,2500,2200
4684,Shimoga,1900,2500,2200
4685,Shimoga,3600,6200,4900
4686,Shimoga,2600,4600,3600
4687,Shimoga,2600,4600,3600
4688,Shimoga,3600,6200,4900
4689,Shimoga,1900,2500,2200
4690,Shimoga,1900,2500,2200
