Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
4020,Belgaum,1000,4219,3288
4021,Belgaum,1952,4129,2897
4022,Belgaum,1100,4346,2325
4023,Belgaum,5696,5696,5696
4024,Belgaum,1900,3200,2100
4025,Belgaum,2858,3672,3238
4026,Belgaum,2990,5669,3599
4027,Belgaum,2730,3690,3493
4028,Belgaum,3436,3436,3436
4029,Kolar,3500,5000,4279
4030,Mysore,4000,4000,4000
4031,Tumkur,4100,5800,4600
4032,Tumkur,4300,5600,4650
4033,Tumkur,3800,6100,4100
4034,Tumkur,3200,5900,4200
4035,Tumkur,3500,5600,4250
4036,Tumkur,3200,5600,4200
4037,Tumkur,3100,5150,4200
4038,Tumkur,3100,5100,4200
4039,Tumkur,3200,5100,4100
4040,Tumkur,3300,5300,4300
4041,Tumkur,3400,5200,4100
4042,Tumkur,3500,5200,4200
4043,Tumkur,3400,5100,4100
4044,Tumkur,3800,5100,4200
4045,Tumkur,3600,5100,4200
4046,Tumkur,3100,5500,4100
4047,Yadgiri,2775,2775,2775
4048,Yadgiri,2519,2519,2519
4049,Yadgiri,4819,4819,4819
4050,Yadgiri,4819,4819,4819
4051,Yadgiri,4701,5900,5544
4052,Yadgiri,4609,4869,4769
4053,Yadgiri,5009,5549,5282
4054,Yadgiri,5450,5450,5450
4055,Yadgiri,5451,5451,5451
4056,Yadgiri,5319,5319,5319
4057,Yadgiri,5001,5441,5342
4058,Yadgiri,5259,5259,5259
4059,Yadgiri,5179,5559,5332
4060,Yadgiri,4800,5385,5068
4061,Yadgiri,4809,5219,5082
4062,Yadgiri,4639,5729,5271
4063,Yadgiri,4901,5992,5708
4064,Yadgiri,4819,6162,5822
4065,Yadgiri,4889,6023,5644
4066,Yadgiri,4379,5629,5154
4067,Yadgiri,5159,5479,5443
4068,Yadgiri,4659,5529,5394
4069,Yadgiri,4829,4909,4884
4070,Yadgiri,5289,5289,5289
4071,Yadgiri,4647,5200,4853
4072,Yadgiri,3800,5189,4716
4073,Yadgiri,4511,5189,4879
4074,Yadgiri,4009,5162,4822
4075,Yadgiri,4746,5075,4885
4076,Yadgiri,5159,5159,5159
4077,Yadgiri,4969,5286,5094
4078,Yadgiri,5082,5239,5159
4079,Yadgiri,5051,5482,5291
4080,Yadgiri,4610,5150,4938
4081,Yadgiri,4969,5286,5172
4082,Yadgiri,4832,5392,5220
4083,Yadgiri,4869,5369,5146
4084,Yadgiri,3925,5450,5286
4085,Yadgiri,5376,5781,5682
4086,Yadgiri,5286,5286,5286
4087,Yadgiri,4872,5769,5272
4088,Yadgiri,5372,5862,5687
4089,Yadgiri,5286,5869,5730
4090,Yadgiri,5572,5842,5770
4091,Yadgiri,5022,6022,5647
4092,Yadgiri,5289,6129,5645
4093,Yadgiri,5376,6112,5720
4094,Yadgiri,5459,6112,5793
4095,Yadgiri,5069,6072,5696
4096,Yadgiri,5439,5972,5714
4097,Yadgiri,5292,6126,5812
4098,Yadgiri,5602,5972,5815
4099,Yadgiri,5835,5979,5930
4100,Yadgiri,5222,6189,5623
4101,Yadgiri,5402,6042,5794
4102,Yadgiri,5272,6029,5602
4103,Yadgiri,5187,6409,5712
4104,Yadgiri,5672,6569,6048
4105,Yadgiri,5762,6572,6212
4106,Yadgiri,6002,6509,6302
4107,Yadgiri,5702,7089,6841
4108,Yadgiri,5611,6942,6708
4109,Yadgiri,6009,6839,6580
4110,Yadgiri,5642,6769,6348
4111,Yadgiri,5669,6809,6316
4112,Yadgiri,5272,6779,6341
4113,Yadgiri,4669,6476,6296
4114,Yadgiri,5509,6359,6178
4115,Yadgiri,5486,6286,6030
4116,Yadgiri,5029,6169,5754
4117,Yadgiri,4553,5919,5614
4118,Yadgiri,4672,5839,5517
4119,Yadgiri,4449,5962,5624
4120,Yadgiri,4662,5932,5556
4121,Yadgiri,4559,5889,5542
4122,Yadgiri,4650,5892,5539
4123,Yadgiri,4001,6109,5589
4124,Yadgiri,4069,5969,5530
4125,Yadgiri,4489,5949,5489
4126,Yadgiri,4329,6041,5495
4127,Yadgiri,4369,6179,5849
4128,Yadgiri,4329,6119,5604
4129,Yadgiri,4202,5959,5484
4130,Yadgiri,4311,5679,5308
4131,Yadgiri,4382,5555,5240
4132,Yadgiri,4109,5409,5062
4133,Yadgiri,4009,5311,4917
4134,Yadgiri,3801,5342,4887
4135,Yadgiri,4006,5269,4888
4136,Yadgiri,4029,5189,4771
4137,Yadgiri,4269,5059,4689
4138,Yadgiri,3809,5169,4754
4139,Yadgiri,4009,5309,4896
4140,Yadgiri,3640,5329,4888
4141,Yadgiri,4009,5359,4965
4142,Yadgiri,3009,5255,4901
4143,Yadgiri,3512,5259,4836
4144,Yadgiri,3069,5209,4720
4145,Yadgiri,3729,5196,4698
4146,Yadgiri,3719,5122,4628
4147,Yadgiri,4372,5022,4790
4148,Yadgiri,3500,5039,4399
4149,Yadgiri,3169,5089,4565
4150,Yadgiri,3449,4959,4497
4151,Yadgiri,3469,5029,4603
4152,Yadgiri,3809,4989,4639
4153,Yadgiri,3559,4969,4715
4154,Yadgiri,3119,5019,4717
4155,Yadgiri,4249,4881,4449
4156,Yadgiri,3449,4971,4340
4157,Yadgiri,4119,4689,4603
4158,Yadgiri,4449,4929,4710
4159,Koppal,5500,5500,5500
4160,Koppal,5500,5500,5500
4161,Koppal,5500,5500,5500
4162,Koppal,5800,5800,5800
4163,Koppal,5800,5800,5800
4164,Koppal,5500,5500,5500
4165,Koppal,5200,5200,5200
4166,Koppal,4800,6000,5400
4167,Koppal,4500,4800,4650
4168,Koppal,4200,5200,4700
4169,Koppal,5500,5800,5650
4170,Koppal,5000,5200,5100
4171,Koppal,5000,5050,5025
4172,Koppal,5000,5700,5350
4173,Koppal,5500,5800,5650
4174,Koppal,5100,5800,5450
4175,Koppal,5100,5800,5450
4176,Koppal,4300,6000,5150
4177,Koppal,5973,6140,6055
